GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Either,"All international applicants must submit an English proficiency exam score. This requirement is separate from any requirements of the U.S. Citizenship and Immigration Services (USCIS). We accept the following tests: TOEFL, IELTS, and Duolingo.",True,False,True,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Accountancy,https://graduate.baylor.edu/programs
Not Required,"All applicants whose native language is not English must submit a score from one of the following tests: TOEFL, IELTS, or Duolingo. The requirement is waived for applicants who have earned a bachelor's degree from a U.S. institution. The following scores are accepted: TOEFL iBT: 80, TOEFL pBT: 550, IELTS: 6.5, Duolingo: 110.",True,False,False,False,False,True,False,False,False,False,True,True,False,False,110.0,,,,6.5,,,,80.0,,program,Doctor of Nursing Practice in Adult-Gerontology Acute Care Nurse Practitioner,https://graduate.baylor.edu/programs
Not Required,"All international applicants must submit an English proficiency test score. Official TOEFL, IELTS, or Duolingo scores are required. Applicants who have completed a bachelor's degree or higher from a regionally accredited U.S. institution are exempt from the English proficiency exam requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Arts in American Studies,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/college-arts-sciences/american-studies/american-studies.pdf
GRE,,False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,"Verbal 150, Quantitative 150, and Writing 4.0 (competitive)",,,,,,,program,Doctor of Nursing Practice in Anesthesia Nursing (Army-Baylor),https://catalog.baylor.edu/graduate-school/affiliated-programs/nursing-anesthesia/anesthesia-nursing-dnp-bsn-dnp-program/
Not Required,"All international applicants must submit a test score that shows English proficiency unless they qualify for an exemption. Approved exams and minimum scores are: TOEFL iBT - 80, IELTS - 6.5, or DuoLingo - 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Anthropology,https://graduate.baylor.edu/programs
Optional,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Athletic Training,https://graduate.baylor.edu/programs
Not Required,"Applicants who are not U.S. citizens are required to submit proof of English proficiency. Baylor accepts the following tests: TOEFL, IELTS, and DuoLingo. The minimum score required for the TOEFL is 80 on the iBT, the minimum score required for the IELTS is 6.5, and the minimum score for the DuoLingo English Test is 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Biology,https://science.indianapolis.iu.edu/academics/degrees-and-programs/_degrees/biology-phd-iupui-biophd.html
Optional,"International applicants must submit a score from one of the following testing agencies: TOEFL, IELTS, or Duolingo. An international applicant is exempt from the English proficiency test requirement if they have completed a bachelor's degree or higher from a U.S. institution.",True,False,False,False,False,True,False,False,False,False,True,True,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Science in Biology,https://graduate.baylor.edu/programs
GRE,"Applicants whose native language is not English must submit a score from a recent (within two years) English proficiency test. You may submit a score from either the TOEFL, IELTS or Duolingo.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Master of Arts in Biology – Health Professions,https://graduate.baylor.edu/programs
Optional,"Applicants who are not U.S. citizens are required to submit an English proficiency test score. Baylor's Graduate School accepts the following tests: TOEFL, IELTS, PTE Academic, and Duolingo. We also accept completion of the ELS Language Centers Academic Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Master of Science in Biomedical Engineering,https://www.ecs.baylor.edu/students-academics/degree-programs/graduate/msbe
Either,"International applicants must submit proof of English proficiency. Accepted tests include TOEFL (minimum 80 iBT or 550 pBT), IELTS (minimum 6.5), PTE (minimum 60), Duolingo (minimum 110), or an ELS level 112 certificate.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,60.0,80.0,,program,Master of Science in Business Analytics,https://graduate.baylor.edu/programs
Optional,All international applicants must submit a score from one of the following tests. Scores must be no more than two years old. TOEFL iBT: minimum score of 80. IELTS: minimum score of 6.5. Duolingo: minimum score of 110.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,PhD in Chemistry & Biochemistry,https://chemistry.artsandsciences.baylor.edu/graduate/phd-degree
Not Required,"International students whose native language is not English are required to take an English proficiency exam and meet the minimum scores for admission. The Graduate School accepts TOEFL (iBT), IELTS, PTE, or Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,60.0,80.0,,program,Master of Music in Church Music,https://graduate.baylor.edu/programs
Not Required,"Applicants who are not U.S. citizens are required to submit an official score report from one of the following tests of English proficiency: TOEFL (minimum 80 iBT), IELTS (minimum 6.5), or Duolingo (minimum 110). The test of English proficiency is waived if the applicant has a bachelor's degree from a U.S. accredited institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,,80.0,,program,Doctor of Musical Arts in Church Music,https://graduate.baylor.edu/programs
Not Required,"International applicants whose native language is not English must submit a score from one of the following tests of English proficiency: TOEFL, IELTS, or Duolingo. The minimum required score for the internet-based TOEFL (iBT) is 80. The minimum required score for the IELTS is 6.5. The minimum required score for Duolingo is 110. Completion of Level 112 from an ELS Language Center is also accepted as proof of English proficiency.",True,True,False,False,False,True,False,False,False,False,True,False,False,False,110.0,112.0,,,6.5,,,,80.0,,program,PhD in Church Music,https://catalog.baylor.edu/graduate-school/curriculum-departments-institutes-instruction/school-music/doctoral-degrees-church-music/church-music-phd/
GRE,,False,False,True,False,True,False,False,False,False,False,False,False,False,False,,,,50th percentile or above,,,,,,,program,Doctor of Psychology in Clinical Psychology,https://graduate.baylor.edu/programs
