GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Optional,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor's degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of these tests: TOEFL (Internet) - 80, TOEFL (Paper) - 550, IELTS - 6.0, PTE - 53, Duolingo - 105, ELS - 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,50th percentile or above on one of the three sections,6.0,,,53.0,80.0,,program,Master of Arts in Applied Nutrition and Dietetics,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Athletic Training,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. CSULB will be accepting the following English tests to demonstrate proficiency: TOEFL iBT with a score of 80, IELTS with a score of 6.0, PTE with a score of 53, Duolingo with a score of 105, or ELS with a score of 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Criminology and Criminal Justice,https://www.csulb.edu/graduate-studies
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by meeting the minimum score on one of the following tests: TOEFL iBT (80), IELTS (6.0), PTE (53), or Duolingo (105).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Public Health (Community Health),https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting a minimum score on one of the following tests: TOEFL (80 iBT or 550 PBT), IELTS (6.0), PTE (53), or Duolingo (105).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in Curriculum and Instruction in Physical Education,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by submitting one of the following: TOEFL with a minimum score of 80 (iBT), IELTS with a minimum overall band score of 6.0, PTE with a minimum score of 53, or Duolingo with a minimum score of 105. Successful completion of ELS Language Centers' Level 112 is also accepted. Applicants who have a bachelor's degree from a U.S. college or university are exempt from this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Emergency Services Administration,https://www.csulb.edu/graduate-studies
Not Required,"All applicants, regardless of citizenship, who do not have a bachelor's degree from a U.S. institution or a country where English is the official language are required to take an English proficiency exam. Accepted exams and minimum scores are: TOEFL (80 iBT or 550 PBT), IELTS (6.0), PTE (53), or Duolingo (105).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Health Care Administration,https://www.csulb.edu/college-of-health-human-services/health-care-management/master-of-science-health-care
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the tests below: TOEFL (Internet): 80, TOEFL (Paper): 550, IELTS: 6.0 overall band score, PTE: 53, Duolingo: 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Kinesiology with option in Coaching and Student Athlete Development,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Kinesiology with option in Individualized Studies,https://www.csulb.edu/college-of-health-human-services/graduate-programs
Not Required,"All graduate applicants, regardless of citizenship, who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must submit official scores from an English Language Proficiency test. CSULB accepts TOEFL, IELTS, PTE, and Duolingo. CSULB also accepts ELS, Language School Level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Arts in Kinesiology with option in Sport Management,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL (Internet) - 80, TOEFL (Paper) - 550, IELTS - 6.0, PTE - 53, or Duolingo - 105. CSULB also accepts ELS, Language Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Kinesiology with option in Exercise Physiology and Nutrition,https://www.csulb.edu/college-of-health-human-services/graduate-programs
Not Required,"All graduate applicants whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Minimum scores required are: TOEFL (Internet-based) 80, TOEFL (Paper-based) 550, IELTS 6.0, PTE 53, or Duolingo English Test (DET) 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Science in Kinesiology with option in Exercise Science,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor's degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on the Test of English as a Foreign Language (TOEFL) of 80 (iBT), or an International English Language Testing System (IELTS) overall band score of 6.0, or a Pearson Test of English (PTE) score of 53, or a Duolingo English Test score of 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Kinesiology with option in Sport and Exercise Psychology,https://www.csulb.edu/academic-senate/master-of-science-sport-exercise-and-performance-psychology
Optional,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English by receiving a minimum score on one of the following tests: TOEFL (80 iBT), IELTS (6.0 overall band score), PTE (53), Duolingo (110), or ELS (Level 112).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Science in Gerontology,https://www.csulb.edu/graduate-studies
Not Required,Students for whom English is a second language must score at least 550 on the paper-based or 80 on the internet-based Test of English as a Foreign Language (TOEFL).,False,False,False,False,False,False,False,False,False,False,True,True,False,False,,,,,,,,,80.0,,program,Master of Science in Nutritional Science,https://www.csulb.edu/college-of-health-human-services/family-and-consumer-sciences/ms-program-nutritional-science
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. Those who do not possess a bachelor’s degree from a postsecondary institution where English is the principal language of instruction must receive a minimum score on one of the following tests: TOEFL: 80 iBT, IELTS: 6.0 overall band score, PTE (Pearson Test of English - Academic): 53, Duolingo English Test: 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,80.0,,program,Master of Public Health,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Public Administration with option in Public Works Administration,https://www.csulb.edu/graduate-studies
Not Required,"International students who did not graduate from a U.S. university must demonstrate competence in English. Per the university's Center for International Education, applicants must meet one of the following requirements: a minimum TOEFL iBT score of 80, an IELTS score of 6.0, a PTE score of 53, a Duolingo score of 105, or completion of ELS Level 112.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Public Administration with option in Urban Affairs,https://www.csulb.edu/sites/default/files/document/mpa_student_handbook.pdf
Optional,"All graduate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be demonstrated by submitting scores from one of the following tests: TOEFL (Minimum score of 80 internet-based or 550 paper-based), IELTS (Overall band score of 6.0), PTE (Minimum score of 53), Duolingo (Minimum score of 105), or ELS (Level 112).",True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,4.0 on the analytical writing portion,6.0,,,53.0,80.0,,program,Master of Science in Recreation Administration,https://www.csulb.edu/college-of-health-human-services/recreation-and-leisure-studies/masters-degree-recreation
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,80.0,,program,Master of Social Work,https://www.csulb.edu/graduate-studies
Not Required,"All graduate and post-baccalaureate applicants, regardless of citizenship, whose native language is not English and whose preparatory education was principally in a language other than English must demonstrate competence in English. This can be demonstrated by submitting a minimum score from TOEFL iBT, IELTS, PTE, or Duolingo.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.0,,,53.0,80.0,,program,Master of Arts in Speech-Language Pathology,https://www.csulb.edu/college-of-health-human-services/speech-language-pathology
