GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Minor in Biology-Behavior and Society,https://www.clarkson.edu/academics/majors-minors
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Biomedical Engineering,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Minor in Biomedical Science and Technology,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Concentration in Biomolecular Engineering,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Biomolecular Science,https://www.unirank.org/guides/university-programs-courses/bachelor-of-biomolecular-science/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Minor in Business,https://www.clarkson.edu/academics/majors-minors/business
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Business Administration,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Business Analytics,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor's Degree in Business of Biotechnology,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Business Studies,https://www.clarkson.edu/majors-minors/business-administration-major
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Concentration in Business Intelligence and Data Analytics,https://www.clarkson.edu/academics/majors-minors/information-systems
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Chemical Engineering,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Chemistry,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80.0,,program,Minor in Chemistry,https://clarkson.edu/sites/default/files/2025-10/Master%2025-26%20UGrad%20Catalog.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Civil Engineering,https://www.clarkson.edu/academics/majors-minors/civil-engineering
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Cognitive Neuroscience,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Major in Communication,https://www.youtube.com/watch?v=PKiuuT7LGwQ
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80.0,,program,Minor in Communication,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Accounting,https://www.clarkson.edu/academics/majors-minors/financial-information-analysis
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Arts in American/United States Studies/Civilization,https://clarkson.edu/sites/default/files/2024-10/ClarksonUniversity2024-2025UndergraduateCatalog.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,"Bachelor of Arts in Animation, Video Graphics and Special Effects",https://www.youtube.com/watch?v=ENpulER4964
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Anthropology,https://www.clarkson.edu/academics/majors-minors/humanities-social-science
Not Required,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Architectural and Facilities Engineering,https://www.clarkson.edu/academics/majors-minors/architectural-facilities-engineering
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Biochemistry and Molecular Biology,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Biomedical Engineering,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Biomedical Science and Technology,https://www.clarkson.edu/academics/majors-minors/biomedical-science-technology
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Biomolecular Engineering,https://www.clarkson.edu/academics/majors-minors/biomolecular-engineering
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,"Bachelor of Science in Bioscience and Technology, Interdisciplinary",https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Business,https://www.clarkson.edu/academics/majors-minors
,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Materials Engineering,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor in Business Intelligence and Data Analytics,https://fba.um.edu.mo/programmes/bachelor/bscbia/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Engineering and Management,https://www.clarkson.edu/academics/majors-minors/engineering-management
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Finance,https://www.clarkson.edu/academics/majors-minors/financial-information-analysis
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Financial Information and Analysis,https://www.clarkson.edu/academics/majors-minors/financial-information-analysis
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Global Supply Chain Management,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Innovation and Entrepreneurship,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Computer Engineering,https://www.clarkson.edu/academics/majors-minors/computer-engineering
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Electrical Engineering,https://www.mccormick.northwestern.edu/electrical-computer/academics/undergraduate/electrical-engineering/curriculum-requirements.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor in Engineering Studies,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Environmental Engineering,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Mechanical Engineering,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Mathematics,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Physics,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Computer Science,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Data Science,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Information Systems,https://www.sps.nyu.edu/explore/degrees-and-programs/bs-in-information-systems-and-technology.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Software Engineering,https://www.clarkson.edu/academics/majors-minors
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Arts in Science Studies,https://www.clarkson.edu/academics/majors-minors/science-studies
