GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"International applicants must demonstrate English proficiency. This can be done by providing an official TOEFL, IELTS, or Duolingo score report. The English proficiency requirement may be waived for applicants who have completed a bachelor's or a master's degree from a regionally accredited U.S. institution or a recognized university in a country where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.5,,,,79.0,,program,Master of Education in Art Education,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"Graduate applicants must demonstrate English proficiency by one of the following: A TOEFL score of 79 or higher on the internet-based test (iBT), an IELTS score of 6.5 or higher, a Duolingo English Test score of 105 or higher, a Pearson Test of English (PTE) Academic score of 53 or higher, successful completion of the ELS Language Center's level 112, or graduation from a U.S. college or university or from a college or university in a country where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Art Education (Certification),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"If your native language is not English, you will be required to submit proof of English proficiency. You may prove your proficiency by providing one of the following: TOEFL - a minimum score of 79 on the iBT (internet-based test) or 550 on the pBT (paper-based test). IELTS - a minimum score of 6.5. Duolingo - a minimum score of 105. Pearson (PTE) - a minimum score of 53. ELS Language Center - a level 112 certificate. Proof of a bachelor's degree from a regionally accredited U.S. college or university.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Fine Arts in Communication Design,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"Proof of English Proficiency is required of all students whose first language is not English. Acceptable forms of proof include: TOEFL minimum score of 79 on the iBT, IELTS minimum score of 6.5, Duolingo minimum score of 100, or successful completion of ELS Level 112.",True,True,False,False,False,True,False,False,False,False,True,False,False,False,100.0,112.0,,,6.5,,,,79.0,,program,Master of Education in Music Education,https://www.kutztown.edu/academics/colleges-and-departments/visual-and-performing-arts/majors-minors-and-certificates/music/music-degrees/master-of-education-in-music-education.html
Not Required,Kutztown University requires all international students to provide proof of English Proficiency. This requirement can be fulfilled by ONE of the following: TOEFL (Test of English as a Foreign Language) score of 79 on the iBT (internet-based test). The institutional code for Kutztown University is 2362. IELTS (International English Language Testing System) band score of 6.5. Must be the academic version of the exam. Duolingo score of 105. ELS Language Center Level 112. Proof of having received a degree from a U.S. college or university. Proof of having received a degree from a foreign university where the language of instruction is English.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,,79.0,,program,Music Education (Certification),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Optional,"All applicants whose native language is not English must demonstrate English proficiency. This can be demonstrated by submitting a TOEFL, IELTS, PTE, or Duolingo score, or through other approved methods.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Business Administration (MBA),https://www.kutztown.edu/academics/colleges-and-departments/business/master-of-business-administration-(mba).html
Not Required,"International students whose native language is not English are required to provide proof of English proficiency by one of the following options: TOEFL (79 IBT or 550 PBT), IELTS (overall band score of 6.5), PTE Academic (score of 53), Duolingo English Test (score of 105), or ELS Language Center (Level 112 with a grade of B or higher).",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Graduate Certificate in Business Decision-Making,https://www.kutztown.edu/decisionmakingcertificate
Not Required,Applicants whose native language is not English are required to take an English proficiency exam. The following are the minimum scores required for admissions consideration: TOEFL (Test of English as a Foreign Language) score of 79 (IBT) or 550 (PBT); IELTS (International English Language Testing System) score of 6.5; Duolingo score of 105; PTE Academic score of 53; ELS Language Center Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Computer Science,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,International applicants must demonstrate English proficiency by submitting one of the following: TOEFL with a minimum score of 79 (iBT) or 550 (PBT); IELTS with a minimum score of 6.5; Duolingo English Test with a minimum score of 105; Pearson PTE with a score of 53; or proof of completion of ELS Level 112.,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Graduate Certificate in Data Analytics (MBA),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"For international applicants, proof of English proficiency is required. Accepted tests and minimum scores are: TOEFL - 79, IELTS - 6.5, Duolingo - 100, Pearson's Test of English (PTE) - 53, or successful completion of ELS level 112. Exemptions may apply for those who meet specific criteria, such as being a citizen of certain English-speaking countries or having a degree from a U.S. institution.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Graduate Certificate in Leadership (MBA),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"All students for whom English is not their native language must demonstrate proficiency by providing one of the following: TOEFL (Test of English as a Foreign Language) with a minimum score of 79 on the iBT (internet-based test) or 550 on the PBT (paper-based test); IELTS (International English Language Testing System) with a minimum overall band score of 6.5; Duolingo English Test with a minimum score of 105; Pearson Test of English (PTE) Academic with a minimum score of 53; Successful completion of an ELS (English Language Service) language center program, level 112. The English language proficiency requirement may be waived for students who have earned a degree from a U.S. institution or a pre-approved country where English is the official language.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Public Administration (MPA),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"All international applicants must demonstrate a satisfactory level of English proficiency. This is normally done by submitting official results of an English proficiency test such as TOEFL, IELTS, PTE Academic, or Duolingo English Test. The minimum acceptable scores for admission are: TOEFL - 79 (internet-based), IELTS - 6.0, PTE Academic - 53, and Duolingo English Test - 105.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,53.0,79.0,,program,Master of Education in Student Affairs in Higher Education,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"All students for whom English is not their native language must submit proof of English proficiency. This can be met via TOEFL (minimum 79 iBT), IELTS (minimum 6.5), Duolingo (minimum 105), PTE Academic (minimum 53), or completion of ELS Level 112. Other exemptions are available for students who completed coursework or high school in the US, or are from certain English-speaking countries.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Addiction Counseling,https://www.kutztown.edu/academics/colleges-and-departments/education/academic-departments/counselor-education-and-student-affairs/student-handbook.html
GRE,Official test results of the Test of English as a Foreign Language (TOEFL) or International English Language Testing System (IELTS) is required for all students for whom English is not their first language. A minimum score of 550 on the paper-based test or 213 on the computer-based test or 79 on the internet-based test is required on the TOEFL for admission. A minimum score of 6.5 is required on the IELTS. Successful completion of level 112 in the English Language Services (ELS) program will be accepted in lieu of the TOEFL or IELTS.,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,112.0,,,6.5,,,,79.0,,program,Master of Arts in Clinical Mental Health Counseling,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,"Applicants whose native language is not English are required to take an English proficiency exam. Minimum scores accepted are: TOEFL score of 79 on the IBT (internet-based) exam, IELTS score of 6.5, Duolingo English Test score of 105, Pearson Test of English (PTE) Academic score of 53, or successful completion of the ELS Language Center's intensive Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,"Master of Arts in Marriage, Couple and Family Counseling",https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
,All applicants whose native language is not English are required to take the Test of English as a Foreign Language (TOEFL) or the International English Language Testing System (IELTS) exam.,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,,,6.5,,,,79.0,,program,Master of Science in School Counseling,https://www.kutztown.edu/academics/colleges-and-departments/education/academic-departments/counselor-education-and-student-affairs/counseling-programs/master-of-science-in-school-counseling.html
Not Required,Kutztown University requires a certain level of English proficiency for our international students. You can meet this requirement in one of the following ways: TOEFL: a minimum score of 79 (iBT) or 550 (pBT); IELTS: a minimum score of 6.5; Duolingo English Test: a minimum score of 100; Successful completion of the ELS Language Center's Level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.5,,,,79.0,,program,Autism (Endorsement Certification),https://www.kutztown.edu/academics/colleges-and-departments/education/academic-departments/special-education/programs/autism-endorsement.html
Not Required,All international applicants must demonstrate a satisfactory level of English proficiency. This can be met by providing an official score report from one of the following: TOEFL (Test of English as a Foreign Language) with a minimum score of 79 on the Internet-based version or 550 on the paper-based version; IELTS (International English Language Testing System) with a minimum band score of 6.5; Duolingo with a minimum score of 100; ELS (English Language Services) with successful completion of Level 112 of the ELS English Language program; or PTE Academic (Pearson Test of English) with a minimum score of 53.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Curriculum and Instruction (Supervisory Certificate),https://www.kutztown.edu/academics/colleges-and-departments/education/academic-departments/secondary-education/graduate-programs/supervisory-certification-curriculum-and-instruction.html
Not Required,"All international students are required to show proof of English language proficiency. Kutztown University will accept the following as proof of English proficiency: Duolingo score of 100 or higher, TOEFL iBT score of 79 or higher, IELTS score of 6.5 or higher, or successful completion of the ELS Language Center's level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,,79.0,,program,English as a Second Language (Certification),https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Instructional Coach (Endorsement Certificate),https://prps.org/files/download/documents/Kutztown%20University.pdf
GRE,"All applicants whose native language is not English are required to submit proof of English language proficiency. Kutztown University accepts the following: TOEFL: minimum 79 iBT, IELTS: minimum 6.5, DUOLINGO: minimum 100. Students who do not meet the English requirement may be considered for conditional admission through our ESL Pathways program. Waivers for this requirement are available on a case-by-case basis. If you graduated from a U.S. university or a university in one of the countries listed on the university's international admissions page, you may be eligible for a waiver.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,100.0,,,,6.5,,,,79.0,,program,Master of Education in Instructional Technology,https://www.kutztown.edu/about-ku/administrative-offices/graduate-studies/graduate-programs.html
