GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,70.0,,program,Bachelor of Science in Game Development,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in General Studies,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor of Arts in Geography,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Geography,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Bachelor of Science in Geology,https://www.kutztown.edu/academics/colleges-and-departments/liberal-arts-and-sciences/departments/physical-sciences/geology/bachelor-of-science-in-geology.html
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Geology,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Minor in German Communication & Culture,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Biochemistry: Pharmacy,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor of Science in Biology - Molecular/Micro/Cell,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Biology - Organismal Biology and Ecology,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Science in Biology - Pre-Medical, Pre-Veterinary, Pre-Dental",https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Bachelor of Science in Biology: Allied Health,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Bachelor of Science in Biology: Medical Laboratory Sciences,https://www.kutztown.edu/academics/colleges-and-departments/liberal-arts-and-sciences/departments/biological-sciences/bachelor-of-science-in-biology/bs-biology-medical-laboratory-science.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Bachelor of Science in Data Science,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Disability Studies,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Case Management,https://www.kutztown.edu/academics/colleges-and-departments/liberal-arts-and-sciences/departments/social-work/minor-in-case-management.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Bachelor of Science in Chemistry,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.5,,,53.0,79.0,,program,Minor in Chemistry,https://www.kutztown.edu/academics/program-finder/a-z-programs.html
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,"Bachelor of Science in Cinema, Television and Media Production",https://www.kutztown.edu/academics/program-finder/a-z-programs.html
