GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Either,"International students must meet the university’s English language proficiency requirements. Accepted tests for graduate students include TOEFL iBT (79 with subscores of 17+), IELTS (6.5 with subscores of 6.0+), PTE (58), Duolingo (110), or ELS Level 112.",False,False,True,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Accounting,https://www.mnsu.edu/academic-catalog/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Accounting Minor,https://catalog.purdue.edu/preview_program.php?catoid=15&poid=24130
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Actuarial Science Minor,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Advocating for Social Justice Minor,https://www.mnsu.edu/academic-catalog/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Aeronautics Minor,https://www.mnsu.edu/academic-catalog/undergraduate/aeronautics-minor/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Aging Studies for Nursing Students Minor,https://www.mnsu.edu/academic-catalog/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Aging Studies Minor,https://mankato.mnsu.edu/academics/academic-catalog/all-active-catalogs/2021-2022/undergraduate/aging-studies/
Not Required,"All applicants whose native language is not English must demonstrate English proficiency. Accepted tests and minimum scores include TOEFL iBT: 61 (no subscore below 15), TOEFL PBT: 500, IELTS: 6.0 (no subscore below 5.0), Duolingo: 100, PTE Academic: 47, or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,47.0,61.0,,program,Agribusiness and Food Innovation,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Agribusiness and Food Innovation Minor,https://www.mnsu.edu/academic-catalog/undergraduate/agribusiness-and-food-innovation-minor/
Not Required,"For international undergraduate applicants, English proficiency can be demonstrated by meeting one of the following minimum requirements: TOEFL iBT score of 61, IELTS score of 5.5, Duolingo English Test score of 95, PTE Academic score of 47, or successful completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,47.0,61.0,,program,Agricultural Sciences,https://mankato.mnsu.edu/academics/academic-catalog/all-active-catalogs/2024-2025-academic-catalog/undergraduate/agricultural-sciences-bs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Agriculture Minor,https://www.mnsu.edu/academic-catalog/undergraduate/agriculture-minor/
Not Required,"International applicants must meet the university's English proficiency admission standards. Minimum scores for undergraduate admission include TOEFL iBT: 61, IELTS: 5.5, PTE: 47, or Duolingo: 95.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,47.0,61.0,,program,Agronomy,https://www.mnsu.edu/academic-catalog/
Not Required,"All applicants, regardless of citizenship, must demonstrate English language proficiency. Acceptable forms of evidence of English proficiency include official TOEFL, IELTS, PTE Academic, ELS, or Duolingo scores, or if the applicant has earned a bachelor's degree or higher from a regionally accredited U.S. college/university.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,53.0,79.0,,program,Alcohol and Drug Studies,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Alcohol & Drug Studies Minor,https://www.mnsu.edu/academic-catalog/
Not Required,"For international applicants, proof of English proficiency is required. This can be demonstrated by achieving a minimum score on one of the following tests: TOEFL iBT (79), IELTS (6.0), Duolingo (110), or PTE (53). Completion of ELS Level 112 also satisfies this requirement.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,53.0,79.0,,program,American Indigenous Studies,https://www.mnsu.edu/academic-catalog/
Not Required,"All international students must provide proof of English proficiency. Scores must be sent directly from the testing agency to Minnesota State University, Mankato (school code 6677). This requirement can be met by providing one of the following: TOEFL: 61 iBT, IELTS: 5.5, PTE Academic: 42, Duolingo: 95, Successful completion of Minnesota State University, Mankato's Intensive English Program (IEP), or Successful completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,42.0,61.0,,program,Anthropology,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Anthropology Minor,https://www.mnsu.edu/academic-catalog/
Not Required,"Students from non-English speaking countries must provide proof of English proficiency. Minnesota State University, Mankato accepts TOEFL iBT score of 79 or higher, TOEFL PBT score of 550 or higher, IELTS overall score of 6.0 or higher, Duolingo English Test score of 110 or higher, Pearson Test of English (PTE) Academic score of 53 or higher, or successful completion of level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,53.0,79.0,,program,Applied Health Science,https://www.mnsu.edu/academic-catalog/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Applied Health Science Minor,https://www.mnsu.edu/academic-catalog/
Not Required,"International Students: must have a bachelor’s degree that is equivalent to a U.S. bachelor’s degree. To find out if your degree is equivalent, please visit the ECE (Educational Credential Evaluators) website at www.ece.org or WES (World Education Services) at www.wes.org for a course by course evaluation. We also require a test of English proficiency. More information for international students is available at www.mnsu.edu/international. The university's general graduate requirements include TOEFL score of 79 iBT, IELTS score of 6.5, PTE Academic score of 53, or Duolingo English Test score of 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Applied Leadership,https://www.mnsu.edu/academic-catalog/
Not Required,"International graduate applicants must demonstrate English proficiency through one of the following: a minimum TOEFL iBT score of 79 (with a minimum of 17 on speaking and 17 on writing), a minimum IELTS score of 6.0 (with no subscore below 5.5), a minimum Duolingo English Test score of 110, a minimum Pearson Test of English (PTE) score of 53, or have completed ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,53.0,79.0,,program,Art & Design,https://www.mnsu.edu/academic-catalog/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Art & Design Minor,https://www.mnsu.edu/academic-catalog/
Not Required,"International students may demonstrate English proficiency in several ways, including: TOEFL iBT score of 61, IELTS score of 5.5, Duolingo score of 95, PTE Academic score of 47, or ELS completion of level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,47.0,61.0,,program,Art History,https://www.mnsu.edu/academic-catalog/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Art History Minor,https://hss.mnsu.edu/academic-programs/art/art-degree-programs/art-history-program/
Not Required,"International students must prove English language proficiency through one of the following options: a score of 61 on the Internet-based TOEFL (iBT) or 500 on the paper-based TOEFL (PBT); 5.5 on the IELTS; 42 on the Pearson Test of English (PTE) Academic; 95 on the Duolingo English Test; or successful completion of Level 112 at an ELS Language Center. Other options for demonstrating proficiency are also available, such as SAT/ACT scores or graduating from a high school in the United States.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,42.0,61.0,,program,Art Teaching (K-12),https://mankato.mnsu.edu/academics/academic-catalog/all-active-catalogs/2022-2023-academic-catalog/undergraduate/art-teaching-k-12/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Astronomy Minor,https://www.mnsu.edu/academic-catalog/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Athletic Coaching Minor,https://mankato.mnsu.edu/academics/academic-catalog/all-active-catalogs/2022-2023-academic-catalog/undergraduate/athletic-coaching/athletic-coaching-minor/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency by submitting one of the following: TOEFL (61 iBT or 500 PBT), IELTS (5.5), Duolingo English Test (95), PTE Academic (47), or completion of ELS Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,47.0,61.0,,program,Automotive Engineering Technology,https://mankato.mnsu.edu/academics/academic-catalog/all-active-catalogs/2021-2022/undergraduate/automotive-engineering-technology/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Automotive Engineering Technology Minor,https://www.mnsu.edu/academic-catalog/undergraduate/automotive-engineering-technology-minor/
Not Required,All international applicants must provide proof of English proficiency. This can be met by providing ONE of the following: TOEFL: A minimum score of 61 iBT. IELTS: A minimum score of 5.5. Duolingo: A minimum score of 95. PTE Academic: A minimum score of 47. ELS Language Center: Completion of level 112.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,47.0,61.0,,program,Aviation,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Aviation Minor,https://www.mnsu.edu/academic-catalog/
Not Required,"Proof of English proficiency is required for international students. Accepted tests and minimum scores for graduate students include: TOEFL iBT score of 79 (with a minimum score of 17 on the speaking and writing sections), IELTS score of 6.5, PTE Academic score of 58, Duolingo English Test score of 110, or successful completion of ELS Level 112 Intensive Program.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Biochemistry,https://www.mnsu.edu/contentassets/36d4dc099f7f4227bb5251c31d34be28/2024-biochemistry.pdf
GRE,"International applicants must submit an official score from at least one of the following exams: TOEFL iBT: 79 (with minimum subscores: writing 20, speaking 20); IELTS: 6.5 (with minimum subscores: writing 6.0, speaking 6.0); PTE Academic: 58; Duolingo English Test: 110; ELS: Completion of ELS Level 112 with a grade of B or higher.",False,False,True,False,True,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Biology,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Biology Minor,https://academics.charlotte.edu/program/biology-minor-on-campus-online/
Not Required,"International applicants are required to provide proof of English proficiency. Acceptable tests and minimum scores include TOEFL iBT (79), IELTS (6.5), PTE (53), Duolingo (110), or completion of ELS Level 112. Applicants from certain English-speaking countries may be exempt.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Biology Teaching (5-12),"https://www.google.com/search?q=time+in+Nicollet+County,+US"
Not Required,All applicants for graduate study whose native language is not English must provide proof of English proficiency. This can be demonstrated by one of the following: a score of 79 on the internet-based TOEFL (iBT) with a minimum score of 17 on the speaking and writing sections; or a score of 550 on the paper-based TOEFL (PBT); a score of 6.5 on the IELTS exam; a score of 53 on the Pearson's Test of English (PTE) Academic exam; a score of 110 on the Duolingo English Test; or successful completion of ELS Language Centers level 112.,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,53.0,79.0,,program,Biotechnology,https://www.mnsu.edu/academic-catalog/
Not Required,"International applicants must demonstrate English proficiency through one of the following: TOEFL iBT minimum score of 61, IELTS minimum score of 5.5, Duolingo minimum score of 95, PTE Academic minimum score of 47, or successful completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,5.5,,,47.0,61.0,,program,Business Administration,https://www.mnsu.edu/academic-catalog/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Business Administration Minor,https://www.mnsu.edu/academic-catalog/
