GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"Interdisciplinary Studies, A.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,49.0,73.0,,program,"3D Digital Design and Visual Effects, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,51.0,73.0,,program,"Accounting, B.S.B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Anthropology, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"Applied Software Engineering, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,43.0,61.0,,program,"Art and Design, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,49.0,73.0,,program,"Art and Design, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,79.0,,program,"Biological Sciences, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,"Biological Sciences, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,90.0,109.0,,,5.5,,,43.0,61.0,,program,"Business Information Systems, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,58.0,73.0,,program,"Chemistry, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,"Chemistry, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,"Communication Studies, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"Computer Science, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,"Construction Management, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90.0,109.0,,,5.5,,,43.0,61.0,,program,"Criminal Justice, B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,58.0,79.0,,program,"Cybersecurity, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,46.0,61.0,,program,"Data Analytics & Statistics, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,49.0,73.0,,program,"Data Science, B.S.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,109.0,,,5.5,,,44.0,61.0,,program,"Early Childhood Education (Birth-Kindergarten), B.A.",https://onlinecatalog.nku.edu/content.php?catoid=27&navoid=4058
