GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Optional,"Proof of English proficiency is required for all students who did not complete their entire bachelor’s degree in a country where English is the official language. Accepted tests and minimum scores are: TOEFL iBT (88), IELTS (7.0), Pearson PTE (61), Duolingo English Test (115).",True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,61.0,88.0,,program,Master of Science in Accounting Data Analytics and Technology,https://catalog.pace.edu/graduate/programs-a-z/
Either,"All applicants whose native language is not English must submit scores from the Test of English as a Foreign Language (TOEFL), the International English Language Testing System (IELTS), or Pearson Test of English (PTE). Minimum score requirements are as follows: TOEFL IBT: 88, IELTS: 7.0, and Pearson PTE: 61.",False,False,True,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,61.0,88.0,,program,"Master of Business Administration in Accounting, Public Accounting, CPA Prep",https://catalog.pace.edu/graduate/programs-a-z/
Optional,"Applicants whose native language is not English must submit proof of English proficiency. Acceptable proofs of proficiency include: TOEFL score of 88 (iBT), IELTS score of 7.0, Pearson PTE score of 61, Duolingo English Test score of 115, or Successful completion of Level 112 at an ELS Language Center in the United States.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,"Master of Science in Accounting, Public Accounting, CPA Prep",https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"All applicants whose native language is not English must submit proof of English proficiency. This can be done by submitting the official score report from the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson PTE academic, or Duolingo English Test.",False,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,7.0,,,61.0,88.0,,program,Master of Science in Applied AI,https://catalog.pace.edu/graduate/programs-a-z/
Optional,"All applicants whose native language is not English must submit proof of English proficiency. Pace University accepts the following examinations to satisfy this requirement: Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English (PTE) Academic, or the Duolingo English Test. Completion of ELS Language Centers Level 112 will also be accepted.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,125.0,112.0,,,7.0,,,61.0,88.0,,program,Master of Business Administration in Arts and Entertainment Management,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"If English is not your native language, you must submit proof of English proficiency. We accept the following tests: TOEFL, IELTS, Pearson PTE, and Duolingo English Test. Test scores are considered valid for two years. English proficiency test may be waived if you have completed, or are in the process of completing, a bachelor's, master's or doctoral degree from an institution in the United States or from a country where English is an official language and the language of instruction.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,61.0,88.0,,program,Master of Science in Arts and Entertainment Management,https://catalog.pace.edu/graduate/programs-a-z/
Not Required,"Applicants whose native language is not English must submit a minimum Test of English as a Foreign Language (TOEFL) score of 88 (Internet-based version), or a minimum International English Language Testing System (IELTS) score of 7.0, or a Pearson PTE score of 61, or a Duolingo English Test score of 125.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.0,,,61.0,88.0,,program,Master of Science in Artificial Intelligence,https://catalog.pace.edu/graduate/programs-a-z/
Optional,"If your native language is not English, you must submit proof of English proficiency. Accepted tests and minimum scores are: TOEFL iBT: 80, IELTS: 6.5, Pearson PTE: 54, Duolingo English Test: 115. You may be exempt from this requirement if you have completed two or more years of study, or have earned a bachelor's or master's degree, at an institution in the United States, United Kingdom, Australia, Canada (except Quebec), New Zealand, or Ireland.",False,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,54.0,80.0,,program,Master of Science in Biochemistry and Molecular Biology,https://www.pace.edu/program/biochemistry-and-molecular-biology-ms
Either,Applicants whose native language is not English are required to take the Test of English as a Foreign Language (TOEFL) or the International English Language Testing System (IELTS). The recommended TOEFL score is 100 on the internet-based test (IBT). The recommended IELTS score is 7.0.,False,False,True,False,False,True,True,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Master of Business Administration/Juris Doctor in Business Administration,https://prelaw.wisc.edu/wordpress/wp-content/uploads/2015/04/Dual-JD-Programs1.xlsx
Not Required,"Applicants whose native language is not English must submit proof of English proficiency. A minimum TOEFL iBT score of 88, a minimum IELTS score of 7.0, a minimum Pearson PTE score of 61, or a minimum Duolingo English Test score of 125 is required.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,125.0,,,,7.0,,,61.0,88.0,,program,Master of Business Administration in Business Analytics,https://catalog.pace.edu/graduate/programs-a-z/
Either,"Official TOEFL, IELTS, or Pearson PTE academic scores are required for all international students.",False,False,True,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,61.0,88.0,,program,"Master of Business Administration in Business, General",https://catalog.pace.edu/graduate/programs-a-z/
GRE,International students must also submit results from the Test of English as a Foreign Language (TOEFL) or International English Language Testing System (IELTS).,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,88.0,,program,"Doctor of Philosophy in Clinical Psychology, Health Care Emphasis",https://catalog.pace.edu/graduate/schools/dyson-college-arts-sciences/dyson-graduate-programs-curriculum/doctoral-programs/
