GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Accounting,https://bulletin.uakron.edu/undergraduate/colleges-programs/business-administration/accountancy/accounting-bs/accounting-bs.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,"Bachelor of Science in Actuarial Science, Statistics",https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Arts in Adolescent to Young Adult (AYA),https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Aerospace Systems Engineering,https://www.uakron.edu/engineering/me/undergraduate/aerospace-systems
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Bachelor of Science in Allied Health Care Administration,https://www.uakron.edu/allied-health/baha/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Anthropology,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Applied Mathematics,https://bulletin.temple.edu/undergraduate/science-technology/applied-mathematics-bs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Fine Arts in Art,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Arts in Art Education,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/art/art-education-ba/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Associate of Arts,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/interdisciplinary-programs/associate-arts/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,47.0,68.0,,program,Associate of Science,https://bulletin.uakron.edu/undergraduate/colleges-programs/arts-sciences/arts-sciences.pdf
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Associate of Technical Studies,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,47.0,68.0,,program,Bachelor of Science in Automated Manufacturing Engineering Technology,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Organizational Supervision,https://www.uakron.edu/academics_majors/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Biochemistry,https://www.uakron.edu/academics_majors/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Biology,https://www.uakron.edu/biology/academics/undergraduate/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,71.0,,program,Bachelor of Science in Biomedical Engineering,https://www.uakron.edu/academics_majors/
