GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Accounting,https://academics.charlotte.edu/undergraduate-programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Actuarial Mathematics,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,70.0,,program,Undergraduate Certificate in Actuarial Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.0,,,48.0,70.0,,program,Undergraduate Certificate in Advanced Dance Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Aerospace Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Africana Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,48.0,70.0,,program,"Bachelor of Arts in Africana Studies, Health and Environment Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Africana Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,50.0,70.0,,program,"Bachelor of Arts in Africana Studies, Popular Culture and Digital Media Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Arts in Africana Studies, Social Justice and the Law Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,,70.0,,program,Minor in American Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,48.0,70.0,,program,"Bachelor of Arts in Anthropology, Applied Anthropology Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Anthropology,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Architecture,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,5.0,,,6.0,,,50.0,70.0,,program,Minor in Architecture,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Art,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,105.0,,,,6.0,,,,70.0,,program,"Bachelor of Fine Arts in Art, 3D Interdisciplinary Studies Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,48.0,70.0,,program,"Bachelor of Arts in Art, Art History Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Fine Arts in Art, Ceramics Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Fine Arts in Art, Digital Media Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Fine Arts in Art, Fibers Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,"Bachelor of Fine Arts in Art, Graphic Design Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Fine Arts in Art, Illustration Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Fine Arts in Art, Painting Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Fine Arts in Art, Photography Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Fine Arts in Art, Print Media Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,"Bachelor of Fine Arts in Art, Sculpture Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Art History,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Asian Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Astronomy,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Biology,https://academics.charlotte.edu/undergraduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Biology,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Biotechnology,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Business Administration,https://academics.charlotte.edu/program-type/minor/page/5/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,"Bachelor of Science in Business Administration, Business Analytics Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Chemistry,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Chemistry,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Chinese,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Civil Engineering,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Civil Engineering,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,Minor in Classical Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Communication Studies,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,"Bachelor of Arts in Communication Studies, Health Communication Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,70.0,,program,"Bachelor of Arts in Communication Studies, Mass Media Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,"Bachelor of Arts in Communication Studies, Organizational Communication Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,48.0,70.0,,program,"Bachelor of Arts in Communication Studies, Public Advocacy Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,80.0,,program,"Bachelor of Arts in Communication Studies, Public Relations Concentration",https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Computer Engineering,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Computer Engineering,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Computer Science,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Computer Science,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Computer Science,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Construction Management,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Criminal Justice and Criminology,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,46.0,64.0,,program,Bachelor of Arts in Dance,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Minor in Dance,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,,70.0,,program,Bachelor of Science in Data Science,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Data Science,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Economics,https://academics.charlotte.edu/undergraduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Economics,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor of Science in Electrical Engineering,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Electrical Engineering,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Arts in Elementary Education,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,48.0,70.0,,program,Bachelor of Arts in English,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,59.0,80.0,,program,Minor in English,https://academics.charlotte.edu/undergraduate-programs/
Not Required,True,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,50.0,70.0,,program,Bachelor of Science in Environmental Engineering,https://academics.charlotte.edu/undergraduate-programs/
Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Environmental Engineering,https://academics.charlotte.edu/undergraduate-programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Environmental Science,https://academics.charlotte.edu/undergraduate-programs/
