GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Either,"All international applicants must submit proof of English language proficiency. Western New England University accepts the following: TOEFL (minimum score of 80 on the iBT), IELTS (minimum score of 6.5), PTE Academic (minimum score of 56), and Duolingo (minimum score of 105).",False,False,True,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,56.0,80.0,,program,Master of Science in Accounting and Finance,https://wne.edu/academics/graduate/index.cfm
Not Required,"In addition to the requirements listed above, international applicants must submit a TOEFL or IELTS score. A TOEFL score of 80 on the Internet-based test (iBT) or an IELTS score of 6.5 is required for admission. Applicants who have successfully completed the English Language Services (ELS) Level 112 may also be considered for admission.",False,False,False,False,False,True,False,False,False,False,True,False,False,False,,112.0,,,6.5,,,,80.0,,program,Master of Science in Applied Behavior Analysis,https://wne.edu/academics/graduate/index.cfm
Not Required,"Applicants whose native language is not English must demonstrate English proficiency through one of the following: TOEFL: a minimum score of 80 on the Internet-based test (iBT), IELTS: a minimum score of 6.5, PTE Academic: a minimum score of 56, Duolingo: a minimum score of 105, ELS Language Center: successful completion of Level 112, or successful completion of a college-level English Composition course from an accredited U.S. college or university with a grade of B or better.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Master of Business Administration (MBA),https://wne.edu/academics/graduate/index.cfm
Not Required,"Applicants from non-English speaking countries must submit official test scores from the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English (PTE), or Duolingo English Test (DET) to demonstrate English proficiency. Western New England University also accepts the successful completion of ELS Language Centers Level 112 as proof of English proficiency.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,53.0,79.0,,program,Master of Science in Business Analytics,https://wne.edu/academics/graduate/index.cfm
Optional,"International applicants whose native language is not English must submit evidence of English language proficiency. Western New England University accepts the following: TOEFL (Test of English as a Foreign Language) with a minimum score of 80 on the internet-based test (iBT), IELTS (International English Language Testing System) with a minimum overall band score of 6.5, Duolingo English Test with a minimum score of 105, PTE (Pearson Test of English) Academic with a minimum score of 56, or successful completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Master of Science in Civil Engineering,https://wne.edu/academics/graduate/index.cfm
Not Required,"Applicants must demonstrate English language proficiency. This can be done by submitting one of the following: TOEFL (Test of English as a Foreign Language) with a minimum score of 80 on the iBT (our school code is 3962), IELTS (International English Language Testing System) with a minimum overall band score of 6.5, Duolingo English Test with a minimum score of 115, ELS Language Centers, successful completion of Level 112, or Pearson (PTE Academic) with a minimum score of 56.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Master of Science in Construction Management,https://wne.edu/academics/graduate/index.cfm
Not Required,"International applicants must demonstrate proficiency in the English language. This can be met through one of the following: Test of English as a Foreign Language (TOEFL): A minimum score of 80 on the internet-based test (iBT), 213 on the computer-based test, or 550 on the paper-based test. International English Language Testing System (IELTS): A minimum overall band score of 6.5. Pearson Test of English-Academic (PTE-A): A minimum score of 56. Duolingo English Test: A minimum score of 105. Successful completion of level 112 at an ELS Language Center.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Master of Science in Electrical Engineering,https://www.kuleuven.be/programmes/master-electrical-engineering
Not Required,"Applicants whose native language is not English must demonstrate proficiency by submitting scores from the Test of English as a Foreign Language (TOEFL), International English Language Testing System (IELTS), Pearson Test of English (PTE), ELS Language Centers (ELS), or Duolingo English Test. Minimum score requirements: TOEFL iBT 80, IELTS 6.5, PTE 56, or Duolingo English Test 105. An official ELS transcript with completion of level 112 with a 3.0 GPA is also accepted. The English proficiency testing requirement may be waived for students who have earned a degree from an institution in the United States, United Kingdom, Ireland, Australia, New Zealand, or Canada (English-speaking provinces), or for students from select countries.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Master of Science in Engineering Management,https://wne.edu/academics/graduate/index.cfm
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. You may be exempt from this requirement if you have earned a degree from a college/university in the U.S. or other English-speaking country. English proficiency can be demonstrated by submitting one of the following: TOEFL minimum score of 80 on the iBT, IELTS minimum score of 6.5, Duolingo minimum score of 105, PTE Academic minimum score of 56, or successful completion of Level 112 at ELS Language Centers.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Master of Science in Industrial Engineering,https://wne.edu/academics/graduate/index.cfm
Not Required,Applicants whose native language is not English must demonstrate proficiency by providing one of the following: Official TOEFL scores: 80 iBT or 550 PBT; Official IELTS score: 6.5; Official PTE score: 56; Official Duolingo score: 105; or Proof of successful completion of an approved ESL program (ELS Level 112). The requirement may be waived for students who have earned a degree from a U.S. institution or from a specific list of English-speaking countries.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,56.0,80.0,,program,Master of Science in Mechanical Engineering,https://wne.edu/academics/graduate/mechanical-engineering-ms.cfm
