GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Accountancy and Data Analytics, Master",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Acting, Master of Fine Arts",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Addiction Psychology, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Advanced Analytics in Higher Education, Graduate Certificate",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,60.0,80.0,,program,"Aerospace Engineering, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,90.0,,program,"Aerospace Engineering, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"American Indian Studies (Cultural Resource Revitalization and Sust), Master of Arts",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"American Indian Studies (Indigenous Rights and Social Justice), Master of Arts",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"American Indian Studies (Tribal Leadership and Governance), Master of Arts",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,60.0,80.0,,program,"American Indian Studies (Visual and Oral Culture), Master of Arts",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Anthropology, MA",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Anthropology, PhD",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Applied Behavior Analysis, Master of Science",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
