GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Accountancy in Accountancy and Data Analytics,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,PhD in Accountancy,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,"Graduate Certificate in AI, Analytics and FinTech Innovation",https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.5,,,58.0,80.0,,program,Graduate Certificate in Applied Behavior Analysis,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Science in Artificial Intelligence Engineering (Computing Sciences),https://www.emerald.com/bij/article/32/6/2330/1252566/Process-supply-chain-integration-construct
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,58.0,80.0,,program,PhD in Artificial Intelligence,https://www.csulb.edu/sites/default/files/2024/documents/2023_Joint%20PhD%20Handbook.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Graduate Certificate in Assessment of Integrative Health Modalities,https://degrees.apps.asu.edu/masters-phd/major/ASU00/PPSWGGRCH/assessment-of-integrative-health-modalities-graduate-certificate?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Biomimicry,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Biomedical Diagnostics,https://graduation.asu.edu/sites/g/files/litvpz3431/files/fall2014-all-pages-web-030515.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Complex Systems Science,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,120.0,112.0,,"140 Verbal, 160 Quantitative",6.5,,,58.0,80.0,,program,Master of Science in Computer Science,https://www.csulb.edu/college-of-engineering/master-of-science-computer-science
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,6.5,,,,80.0,,program,Master of Science in Computer Science (Cybersecurity),https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,115.0,112.0,,305,6.5,,,58.0,80.0,,program,PhD in Computer Science,https://www.csulb.edu/college-of-engineering/undergraduate-programs-0
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,58.0,80.0,,program,PhD in Computer Science (Cybersecurity),https://www.csulb.edu/college-of-engineering/computer-engineering-computer-science/page/dr-bo-fu
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,PhD in Counseling Psychology,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Education in Global Education,https://www.calstatela.edu/coe/degrees-and-credentials
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.0,,,58.0,80.0,,program,Master of Science in Global Sustainability Science,https://www.csulb.edu/news/article/csulbs-first-sustainability-masters-grads-are-already-making-an-impact
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Global Technology and Development,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Science in Global Technology and Development (Applied International Development),https://www.csulb.edu/college-of-liberal-arts/international-studies/dr-richard-marcus
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,58.0,80.0,,program,Master of Science in Health Informatics,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,Doctor of Education in Leadership and Innovation,https://www.csulb.edu/college-of-education/educational-doctorate-educational-leadership
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Education in Learning Design and Technologies,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Arts in Education,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Arts in Education (Autism and Developmental Disabilities),https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.0,,,58.0,80.0,,program,Master of Arts in Education (Educating Multilingual Learners),https://www.csulb.edu/college-of-education/assessment-office/dual-language-development
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.5,,,58.0,80.0,,program,Master of Arts in Spanish,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80.0,,program,Master of Arts in Special Education (Autism Spectrum Disorders),https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115.0,112.0,,,6.5,,,58.0,80.0,,program,Master of Education in Early Childhood Education,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Education in Gifted Education,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80.0,,program,Master of Science in Applied Behavior Analysis,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,60.0,80.0,,program,Master of Arts in Narrative and Emerging Media,https://degrees.apps.asu.edu/masters-phd?init=false&nopassive=true
