GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Master of Science in Applied Data Science,https://www.clarkson.edu/academics/graduate/programs
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Business Administration (MBA),https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Master of Business Administration in Healthcare Management,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115,112.0,,,6.5,,,56.0,80,,program,Master of Science in Healthcare Data Analytics,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Clinical Leadership in Healthcare Management,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,115,112.0,,,6.5,,,56.0,80,,program,Advanced Certificate in Business,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Advanced Certificate in Business Fundamentals,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Advanced Certificate in Healthcare Management,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Advanced Certificate in Human Resource Management,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Advanced Certificate in Innovation & New Venture Management,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Advanced Certificate in Management & Leadership,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Advanced Certificate in Supply Chain Management,https://www.clarkson.edu/academics/graduate/programs
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115,,,,6.5,,,,80,,program,Master of Business Administration in Business Analytics,https://www.clarkson.edu/academics/graduate/programs
Either,REQUIRED,True,False,True,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Business Administration in Global Supply Chain Management,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Doctor of Philosophy in Chemical Engineering,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Chemical Engineering,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Doctor of Philosophy in Civil & Environmental Engineering,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Civil and Environmental Engineering,https://www.clarkson.edu/academics/graduate/programs
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Master of Science in Computer Science,https://www.clarkson.edu/academics/graduate/programs
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Doctor of Philosophy in Computer Science,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Construction Engineering Management,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,Advanced Certificate in Construction Engineering Management,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Doctor of Philosophy in Electrical and Computer Engineering,https://www.clarkson.edu/academics/graduate/programs
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Electrical and Computer Engineering,https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115,112.0,,,6.5,,,56.0,80,,program,"Master of Science in Electrical and Computer Engineering, Power Engineering Concentration",https://www.clarkson.edu/academics/graduate/programs
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Advanced Certificate in Power Systems Engineering,https://www.clarkson.edu/academics/graduate/programs
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115,,,,6.5,,,56.0,80,,program,Master of Science in Engineering Management,https://www.clarkson.edu/academics/graduate/programs
