GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,"Speaking 22, Reading 20, Listening 15, Writing 20",,program,Aerospace Engineering (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Robotics (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Africana Studies (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Agriculture and Life Sciences (Biological and Environmental Engineering) (M.P.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,American Indian and Indigenous Studies (minor),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,American Studies (minor),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,77,,program,Animal Science (M.P.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,,,program,Animal Science (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Animal Science (M.S./Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Animal Science (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Anthropology (Ph.D.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,,,program,Applied Economics and Management (M.S.),https://gradschool.cornell.edu/academic-progress/degrees-fields/cugradfos/,
