GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Master of Arts in Security and Intelligence Studies,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Arts in Teaching in Elementary Education,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Master of Arts in Teaching in Secondary Education,https://cps.northeastern.edu/program/master-of-arts-in-teaching-in-secondary-education-boston/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Education in Education,https://cps.northeastern.edu/academics/schools-centers/graduate-school-of-education/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Master of Education in Higher Education Administration,https://graduate.northeastern.edu/programs/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Master of Professional Studies in Analytics,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Master of Professional Studies in Applied Logistics,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,62.0,79.0,,program,Master of Professional Studies in Applied Machine Intelligence,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Master of Professional Studies in Digital Media,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Master of Professional Studies in Digital Media—Connect,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Master of Professional Studies in Informatics,https://graduate.northeastern.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Professional Studies in Insurance Analytics and Management,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Master of Professional Studies in Learning Experience Design and Technology,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Master of Science in Commerce and Economic Development,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,62.0,79.0,,program,Master of Science in Corporate and Organizational Communication,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,62.0,79.0,,program,Master of Science in Global Studies and International Relations,https://graduate.northeastern.edu/programs/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,Master of Science in Human Resources Management,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Nonprofit Management,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,62.0,79.0,,program,Master of Science in Organizational Leadership,"https://www.google.com/search?q=time+in+Washington,+DC,+US"
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,True,120.0,,,,6.5,,,62.0,79.0,,program,Master of Science in Project Management,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Master of Science in Regulatory Affairs,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,62.0,79.0,,program,Master of Sports Leadership,https://cps.northeastern.edu/program/master-of-sports-leadership-boston/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,120.0,,,,7.0,,,68.0,100.0,,program,PhD in Bioengineering,https://graduate.northeastern.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,PhD in Chemical Engineering,https://graduate.northeastern.edu/programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,120.0,112.0,,,7.0,,,68.0,100.0,,program,PhD in Economics,https://graduate.northeastern.edu/programs/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,62.0,80.0,,program,PhD in History,https://graduate.northeastern.edu/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,PhD in Industrial Engineering,https://coe.northeastern.edu/wp-content/uploads/pdfs/coe/gse/registration/ie-phd-welcome.pdf
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,PhD in Marine and Environmental Sciences,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,PhD in Network Science,https://graduate.northeastern.edu/programs/
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,7.5,,,68.0,100.0,,program,PhD in Personal Health Informatics,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,120.0,,,,6.5,,,62.0,79.0,,program,PhD in Chemistry,https://catalog.northeastern.edu/graduate/science/chemistry-chemical-biology/chemistry-phd/chemistry-phd.pdf
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,79.0,,program,PhD in Civil and Environmental Engineering,https://graduate.northeastern.edu/programs/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,True,105.0,112.0,,,6.5,,,53.0,79.0,,program,PhD in Computer Engineering,https://graduate.northeastern.edu/programs/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,62.0,80.0,,program,PhD in Computer Science,https://www.khoury.northeastern.edu/phd-programs/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,120.0,,,"50th percentile in verbal and quantitative, 4.0 or higher in analytical writing",6.5,,,62.0,,,program,PhD in Counseling Psychology,https://bouve.northeastern.edu/programs/counseling-psychology-phd/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,PhD in Criminology and Justice Policy,https://graduate.northeastern.edu/programs/
