GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,77,,program,Doctor of Philosophy in Aeronautics and Astronautics,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Agricultural and Biological Engineering,https://www.purdue.edu/academics/ogsps/admissions/gradrequirements/westlafayette/agricultural-and-biological-engineering/
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Agricultural Economics,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Agricultural Sciences Education and Communication,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Agronomy,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in American Studies,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Animal Science,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Animal Science with a Concentration in Cancer Research,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Anthropology,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Anthropology with a Concentration in Gerontology,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Doctor of Philosophy in Aviation Technology and Management,https://old.polytechnic.purdue.edu/sites/default/files/files/MSAAM-Handbook-October-1-2023.pdf
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Basic Medical Sciences,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Basic Medical Sciences with a Concentration in Cancer Research,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Biochemistry and Molecular Biology,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Biochemistry and Molecular Biology with a Concentration in Cancer Research,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Biological Sciences,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Biological Sciences with a Concentration in Cancer Research,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Doctor of Philosophy in Biomedical Engineering,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Botany and Plant Pathology,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Botany and Plant Pathology with a Concentration in Cancer Research,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Chemical Engineering,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Chemistry,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Civil Engineering,https://catalog.purdue.edu/preview_entity.php?catoid=7&ent_oid=1803
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Communication,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,58.0,100,,program,Doctor of Philosophy in Communication with a Concentration in Gerontology,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Comparative Literature,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Comparative Pathobiology,https://catalog.purdue.edu/preview_program.php?catoid=18&poid=34332&returnto=24159
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Computer and Information Technology,https://hammer.purdue.edu/ndownloader/files/49686588
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,135.0,,,,7.5,,,70.0,100,,program,Doctor of Philosophy in Computer Science,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Construction Management Technology,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Consumer Science,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
GRE,REQUIRED,True,False,True,False,True,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Consumer Science with a Concentration in Gerontology,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,80,,program,Doctor of Philosophy in Curriculum and Instruction,"The official website for Purdue University is [purdue.edu](https://www.purdue.edu).

On this site, you can find information regarding:
*   Admissions: Requirements and applications for undergraduate and graduate programs.
*   Academics: Details on the university's various colleges, majors, and research initiatives.
*   Campus Life: Resources for current students, including housing, activities, and athletics.
*   Purdue System: Links to other campuses like Purdue University Indianapolis and Purdue Global."
