GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired,MinimumGREScore
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in Anthropology,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,PhD in Anthropology,https://grad.uci.edu/admissions/degree-programs/,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Master of Arts in Art History,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,PhD in Art History,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Fine Arts in Art,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,NOT REQUIRED,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Master of Arts in Asian American Studies,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,institute,Master of Arts in Classics,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,PhD in Classics,https://grad.uci.edu/admissions/degree-programs/,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Master of Arts in Comparative Literature,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,program,PhD in Comparative Literature,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Fine Arts in Dance,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7 (with no score less than 6 on any individual module),,,,80,,program,PhD in Drama and Theatre,https://grad.uci.edu/admissions/degree-programs/,,
,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,,False,False,,,,,7,,,,80,,institute,Master of Arts in East Asian Studies,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,program,PhD in East Asian Studies,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,institute,Master of Arts in English,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Fine Arts in English,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7,,,65.0,80,,program,PhD in English,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80,,program,Master of Arts in European Thought and Culture,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,institute,Master of Arts in History,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,PhD in History,https://grad.uci.edu/admissions/degree-programs/,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,PhD in History and Theory of Music,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,institute,"PhD in Music: Integrated Composition, Improvisation, and Technology",https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,program,PhD in Philosophy,https://grad.uci.edu/admissions/degree-programs/,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Arts in Political Science,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,PhD in Political Science,https://grad.uci.edu/admissions/degree-programs/,,
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,program,Master of Arts in Sociology,https://grad.uci.edu/admissions/degree-programs/,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,PhD in Sociology,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Arts in Spanish,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,PhD in Spanish,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,PhD in Visual Studies,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,80,,program,Master of Science in Biomedical Engineering,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7,,,65.0,80,,program,PhD in Biomedical Engineering,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,program,Master of Science in Chemical and Biomolecular Engineering,https://grad.uci.edu/admissions/degree-programs/,,
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,PhD in Chemical and Biomolecular Engineering,https://grad.uci.edu/admissions/degree-programs/,,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Master of Science in Civil and Environmental Engineering,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,80,,institute,PhD in Civil and Environmental Engineering,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7,,,,80,,program,Master of Science in Electrical and Computer Engineering,https://grad.uci.edu/admissions/degree-programs/,,
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,80,,program,PhD in Electrical and Computer Engineering,https://grad.uci.edu/admissions/degree-programs/,,
