GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Advanced Studies in Climate Science and Policy,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Earth Sciences,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Earth Sciences,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,7.0,,,65.0,85.0,,program,PhD in Earth Sciences with a Specialization in Interdisciplinary Environmental Research,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Geophysics (Joint with San Diego State University),https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,130.0,,,,7.0,,,65.0,85.0,,program,Master of Advanced Studies in Marine Biodiversity and Conservation,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Marine Biology,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Marine Biology,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Marine Biology with a Specialization in Interdisciplinary Environmental Research,https://grad.ucsd.edu/admissions/programs.html
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,7.0,,,65.0,85.0,,program,Master of Science in Oceanography,https://grad.ucsd.edu/admissions/programs.html
Optional,REQUIRED,False,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,7.0,,,65.0,85.0,,program,PhD in Oceanography,https://grad.ucsd.edu/admissions/programs.html
