GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105,112.0,,,6.5,,,53,80,,program,Doctor of Education in Educational Leadership,https://www.baypath.edu/academics/graduate-programs/educational-leadership-edd/
Optional,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105,112.0,,,6.0,,,53,79,,program,Doctor of Philosophy in Clinical Psychology,https://www.uhcl.edu/human-sciences-humanities/departments/psychological-and-behavioral-health-sciences/clinical-psychology/
GRE,REQUIRED,True,True,True,False,True,True,False,False,False,True,True,True,False,False,105,112.0,,,6.0,,,53,79,,program,"Doctor of Education in Curriculum and Instruction with a focus on science, technology, engineering, and mathematics",https://www.uhcl.edu/education/departments/teaching-learning-and-educator-preparation/curriculum-and-instruction/doctoral-curriculum-instruction-stem/
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Arts in Curriculum and Instruction,https://www.uhcl.edu/academics/degrees/curriculum-instruction-ms
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Arts in Educational Leadership and Administration,https://www.uhcl.edu/academics/degrees/educational-leadership-and-administration-ms
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Arts in Educational/Instructional Technology,https://www.uhcl.edu/academics/degrees/
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,True,False,False,105,,,,6.0,,,53,79,,program,Master of Arts in Counselor Education/School Counseling and Guidance Services,https://www.uhcl.edu/academics/degrees/school-counseling-ms
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105,112.0,,,6.0,,,53,79,,program,Master of Arts in Early Childhood Education and Teaching,https://coe.uga.edu/academics/graduate/
Either,REQUIRED,True,True,True,True,True,True,False,False,False,True,True,True,False,False,105,112.0,450.0,,6.0,,,53,79,,program,Master of Business Administration,https://www.uhcl.edu/academics/degrees/
Either,REQUIRED,True,True,True,True,False,True,False,False,False,True,True,False,False,False,105,112.0,450.0,,6.0,,,53,79,,program,Master of Science in Accounting,https://www.uhcl.edu/academics/degrees/accounting-ms
