GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Arts in African American Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Arts in African Cultural Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,PhD in African Cultural Studies,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Agricultural and Applied Economics,https://www.texim-europe.com/product/embedded-computing-solutions/embedded-pc-boards/mini-itx-motherboard/detail/emb-bt4-a10-1900-ms-aae
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,125.0,,,,7.0,,,,92.0,,program,Master of Science in Agricultural and Applied Economics: Professional Option,https://aae.wisc.edu/2024/08/12/mspo-graduates-shine-on-the-job-market/
GRE,REQUIRED,False,False,True,False,True,True,False,False,False,True,True,True,False,False,,,,,7.0,,,54.0,92.0,,program,PhD in Agricultural and Applied Economics,https://aae.wisc.edu/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Agroecology,https://agroecology.wisc.edu/people/students/
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Agronomy,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,92.0,,program,PhD in Agronomy,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
Not Required,REQUIRED,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,92.0,,program,Master of Science in Animal and Dairy Sciences,The official website for the University of Wisconsin–Madison is [wisc.edu](https://www.wisc.edu).
