GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGreRequired,MinimumGREScore
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Business Administration (DBA),https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Educational Leadership (Ed.D.),https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,True,False,False,False,True,False,False,False,False,True,True,False,False,95,,,,6,,,,"550 (paper-based), 65 (internet-based)",,program,Doctor of Physical Therapy (DPT),https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105,,,,6,,,50.0,79,,program,Executive PhD in Business,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Executive PhD in Information Technology,https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,6,,,,550,,program,Doctor of Philosophy in Business with Accounting specialty,https://www.ucumberlands.edu/academics/graduate,,
Not Required,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,True,False,False,100,,,,6,,,,79,,program,Doctor of Philosophy in Business with Blockchain specialty,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Business with Business Analytics specialty,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Business with Entrepreneurship specialty,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Business with Finance specialty,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,,False,False,False,,,,False,False,,,,,,,,,,,institute,Doctor of Philosophy in Business with Healthcare Administration specialty,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Business with Marketing specialty,https://www.ucumberlands.edu/academics/graduate,,
,REQUIRED,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Business with Project Management specialty,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Business with Public Administration specialty,https://www.ucumberlands.edu/academics/graduate,,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Doctor of Philosophy in Business with Strategic Management specialty,https://www.ucumberlands.edu/academics/graduate,,
