GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Either,"Applicants who are not native speakers of English must demonstrate English proficiency. Kansas State University accepts the following: TOEFL iBT (minimum 79), IELTS (minimum 6.5), PTE (minimum 58), or Duolingo English Test (minimum 110).",True,False,True,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Accounting,https://cba.k-state.edu/academics/accounting/macc/
Not Required,"For international applicants, a TOEFL (Test of English as a Foreign Language) score of 550 (paper-based), 213 (computer-based), or 79 (internet-based) is required.",False,False,False,False,False,False,False,False,False,False,True,True,False,False,,,,,,,,,79.0,,program,Adult Learning and Leadership,https://coe.k-state.edu/academics/graduate/adult-learning-and-leadership/
Not Required,"For applicants with undergraduate degrees from outside the U.S., English proficiency test scores are required. A minimum score of 79 on the internet-based Test of English as a Foreign Language (TOEFL iBT); a minimum score of 6.5 on the International English Language Testing System (IELTS); a minimum score of 58 on the Pearson Test of English (PTE); or a minimum score of 105 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,Agribusiness,https://mab.k-state.edu/
Not Required,"Applicants who are not native speakers of English must demonstrate English proficiency. Minimum requirements established by the Graduate School are a total score of 79 on the TOEFL iBT, 6.5 on the IELTS, 58 on the PTE, or 110 on the Duolingo English Test.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Agricultural and Extension Education and Communication,https://www.cals.k-state.edu/academics/ageduc/graduate/certificates/agricultural-education.html
Optional,All applicants whose native language is not English must demonstrate English proficiency.,True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Agricultural Economics,https://www.ageconomics.k-state.edu/academics/graduate/
Not Required,For international students: TOEFL scores (unless bachelor's degree is from a U.S. institution) or other English proficiency exam scores per Graduate School guidelines.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Agricultural Education and Communication,https://www.k-state.edu/grad/academics/degree-programs/ag-ed-comm/
Not Required,"Applicants who are not native speakers of English must demonstrate English proficiency. Accepted tests and minimum scores are: TOEFL iBT 79, IELTS 6.5, PTE 58, or Duolingo English Test 110.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Agronomy,https://www.agronomy.k-state.edu/academics/graduate/
Not Required,"Applicants who are not native speakers of English must demonstrate English proficiency. Acceptable tests and minimum scores include: TOEFL (iBT) - 79, IELTS - 6.5, PTE - 58, or Duolingo - 110. Successful completion of the English Language Program (ELS) Level 112 is also accepted.",True,True,False,False,False,True,False,False,False,True,True,,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Anatomy and Physiology,https://www.vet.k-state.edu/academics/ap/graduate/
Not Required,International applicants must have a minimum TOEFL score of 79 iBT (internet-based) or IELTS score of 6.5.,,,False,False,False,True,,,,,True,,False,False,,,,,6.5,,,,79.0,,program,Animal Sciences and Industry,https://www.asi.k-state.edu/academics/graduate-program/index.html
Not Required,"International students must meet the Graduate School's English proficiency requirements. Accepted tests and minimum scores include: TOEFL iBT (79), IELTS (6.5), PTE (58), or Duolingo English Test (110).",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Anthropology,https://www.k-state.edu/sasw/anth/ma/
Not Required,"For international students, an English proficiency test score is required. Kansas State University requires a minimum score of 79 on the TOEFL iBT, 6.5 on the IELTS, 58 on the PTE, or 110 on the Duolingo English Test for graduate admission.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Apparel and Textiles,https://www.heid.k-state.edu/academics/grad/
Not Required,"Applicants who are not native speakers of English must demonstrate English proficiency by submitting one of the following: a TOEFL (iBT) score of 79, an IELTS score of 6.5, a PTE score of 58, a Duolingo score of 110, or evidence of completion of ELS level 112.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Applied Family Science,https://global.k-state.edu/courses/masters/applied-family-science/
Not Required,"All students are required to demonstrate English proficiency before they can be admitted. The university accepts TOEFL, IELTS, PTE, and Duolingo English Test scores.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Architectural Engineering,https://engg.k-state.edu/are-cns/academics/graduate/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. A minimum total score of 79 on the TOEFL iBT, 6.5 on the IELTS, 58 on the PTE, or 110 on the Duolingo is required by the Graduate School.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Architecture,https://apdesign.k-state.edu/arch/programs/master-of-architecture/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Kansas State University Graduate School has the following minimum requirements:

A minimum total score of 79 on the internet-based TOEFL (iBT). A minimum score of 20 is required on the Reading, Writing, and Listening sections. A minimum score of 22 is required on the Speaking section.

A minimum total score of 6.5 on the IELTS. A minimum score of 6.5 is required on all sub-scores.

A minimum score of 58 on the Pearson Test of English (PTE). A minimum score of 58 is required on the communicative skills.

A minimum score of 110 on the Duolingo English Test. Subscores must be at least 100 on the Literacy, Conversation, and Production sections. The Comprehension subscore must be at least 110.

Successful completion of the ELS Language Centers' English for Academic Purposes program level 112.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Art,https://www.k-state.edu/grad/academics/programs/art/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Minimum scores for admission to the Graduate School are as follows: a total score of 79 on the TOEFL iBT, a 6.5 on the IELTS, a 58 on the PTE, or 110 on the Duolingo English Test. Completion of ELS level 112 is also accepted.",,,False,False,False,,False,False,False,,,,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Art History,https://art.k-state.edu/academics/graduate/art-history/
Not Required,"All students who are not native speakers of English must demonstrate English proficiency. Minimum scores for admission are: TOEFL iBT 79, TOEFL PBT 550, IELTS 6.5, PTE 58, Duolingo English Test 110, or completion of ELS Level 112.",False,False,False,False,False,False,,,,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Biochemistry,https://www.k-state.edu/grad/academics/programs/biochemistry/
Not Required,"For international applicants who are not native speakers of English, official reports of TOEFL, IELTS, or PTE scores are required. The Graduate School's minimum requirements are: TOEFL iBT 79, TOEFL PBT 550, IELTS 6.5, PTE 58, or Duolingo 110.",True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Biochemistry and Molecular Biophysics,https://www.bmb.k-state.edu/graduate/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Bioinformatics,https://www.k-state.edu/bioinfo/academics/graduate-certificate/
Not Required,"For international applicants from a non-English speaking country: a minimum TOEFL score of 79 (internet based), or a minimum IELTS score of 6.5.",False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,6.5,,,,79.0,,program,Biological and Agricultural Engineering,https://www.bae.k-state.edu/graduate/
Not Required,"International applicants must meet the English proficiency requirements of the K-State Graduate School. Minimum scores for full admission include a TOEFL iBT score of 79, IELTS score of 6.5, PTE score of 58, or Duolingo English Test score of 110.",True,True,False,False,False,True,,,,True,True,,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Biology,https://www.k-state.edu/biology/grad/
