GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Accountancy, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Actuarial Science, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,60.0,79.0,,program,"Aeronautical Management Technology (Air Traffic Management), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Aeronautical Management Technology (Air Transportation Management), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Aeronautical Management Technology (Professional Flight), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Aeronautical Management Technology (Unmanned Aerial Systems), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Aerospace Engineering (Aeronautics), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Aerospace Engineering (Astronautics), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Aerospace Engineering (Autonomous Vehicle Systems), BSE",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"African and African American Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Aging, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,"Agribusiness, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,Agricultural Business and Management,https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Air Traffic Management, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"American Indian Studies, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"American Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,Animal Behavior,https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,Animal Health,https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Anthropology, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Anthropology, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Apparel Technical Design, AA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Biological Sciences (Natural Resource Ecology), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Biological Sciences (Pre-Dental), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Applied Biological Sciences (Preveterinary Medicine), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
