GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in African American & Black Diaspora Studies,https://www.bu.edu/academics/cas/programs/african-american-black-diaspora-studies/ba/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in African Studies,https://www.bu.edu/africa/forstudents/undergraduate/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in American Studies,https://www.bu.edu/academics/cas/programs/american-new-england-studies/ba/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Anthropology,https://www.bu.edu/anthrop/academics/undergraduate-program/major-in-anthropology/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,65.0,90.0,,program,Bachelor of Arts in Archaeology,https://www.bu.edu/academics/cas/programs/archaeology/ba/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Asian Studies,https://www.bu.edu/academics/cas/programs/asian-studies/ba-in-asian-studies/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,120.0,112.0,,,6.5,,,65.0,90.0,,program,Bachelor of Arts in Astronomy,https://www.bu.edu/
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,60.0,90.0,,program,Bachelor of Arts in Biology,https://www.bu.edu/academics/cas/departments/biology/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Arts in Biochemistry & Molecular Biology,https://www.bu.edu/bmb/files/2019/09/BMB-Advising-Worksheet-8-28-2019.pdf
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,112.0,,,6.5,,,65.0,90.0,,program,Bachelor of Science in Chemistry,https://www.bu.edu/chemistry/undergrad/
