GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,Bachelor of Science in Chemical Engineering,https://www.cmu.edu/admission/majors-programs
Not Required,Optional,False,False,False,False,False,True,False,False,False,False,False,False,False,True,130.0,,,,7.5,,,,102.0,,program,Bachelor of Science in Civil Engineering,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,,102.0,,program,Bachelor of Science in Electrical and Computer Engineering,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,Bachelor of Science in Environmental Engineering,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,Bachelor of Science in Materials Science and Engineering,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Mechanical Engineering,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,135.0,,,,7.5,,,,102.0,,program,Additional Major in Biomedical Engineering,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Additional Major in Engineering and Public Policy,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,"Additional Major in Engineering Design, Innovation & Entrepreneurship",https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Architecture (B.Arch),https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.5,,,,102.0,,program,Bachelor of Arts in Architecture (B.A. in Architecture),https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Fine Arts in Art,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,102.0,,program,Bachelor of Design (B.Des),https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,102.0,,program,Bachelor of Fine Arts in Drama,https://www.cmu.edu/admission/majors-programs
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,Bachelor of Fine Arts in Music Composition,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,Bachelor of Fine Arts in Electronic Music,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,135.0,,,,7.5,,,,102.0,,program,Bachelor of Fine Arts in Instrumental Performance,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,130.0,,,,7.5,,,,102.0,,program,Bachelor of Fine Arts in Piano Performance,https://www.cmu.edu/admission/majors-programs
Not Required,Optional,False,False,False,False,False,True,False,False,False,False,False,False,False,True,125.0,,,,7.5,,,,102.0,,program,Bachelor of Fine Arts in Vocal Performance,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,Bachelor of Science in Music and Technology,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,135.0,,,,7.5,,,,102.0,,program,B.A. in Applied Multilingual Studies,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,B.A. in Chinese Studies,https://www.cmu.edu/admission/majors-programs
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,,,,program,B.A. in Creative Writing,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,135.0,,,,7.5,,,,102.0,,program,B.A. in Film and Visual Media,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,B.A. in French and Francophone Studies,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.5,,,,102.0,,program,B.A. in German Studies,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,B.A. in Hispanic Studies,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,B.A. in Japanese Studies,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,B.A. in Literature and Culture,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,B.A. in Professional Writing,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,B.A. in Russian Studies,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"B.A./B.S. in Ethics, History and Public Policy",https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,"B.S. in Behavioral Economics, Policy, and Organizations",https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,B.S. in Economics,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,,102.0,,program,B.S. in Economics and Mathematical Sciences,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,135.0,,,,7.5,,,,,,program,B.S. in Economics and Politics,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,B.S. in Economics and Statistics,https://www.cmu.edu/admission/majors-programs
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,B.S. in Information Systems,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,B.S. in International Relations and Politics,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,B.S. in Psychology,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,B.S. in Psychology and Biological Sciences,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,102.0,,program,B.S. in Social and Decision Sciences,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,B.S. in Statistics & Data Science,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,B.S. in Statistics and Machine Learning,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,125.0,,,,7.5,,,,102.0,,program,B.S. in Technical Writing and Communication,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Biological Sciences,https://www.cmu.edu/admission/majors-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,,102.0,,program,Bachelor of Science in Biological Sciences/Neuroscience Track,https://www.cmu.edu/admission/majors-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Chemistry,https://www.cmu.edu/admission/majors-programs
