GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Abolitionism and Social Justice,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Aerospace Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in American Politics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Anthropology,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Applied Mathematics and Statistics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Architectural and Facilities Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,"Bachelor of Science in Arts, Culture and Technology",The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Biology,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Biomolecular Science,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Business Administration,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Business Analytics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Business Intelligence and Data Analytics,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Chemical Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Chemistry,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Civil Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Cognitive Neuroscience,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Communication,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Computer Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,6.5,,,,80.0,,program,Bachelor of Science in Computer Science,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Data Science,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Digital Arts and Sciences,The official university website for Clarkson University is https://www.clarkson.edu.
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,56.0,80.0,,program,Bachelor of Science in Electrical Engineering,The official university website for Clarkson University is https://www.clarkson.edu.
