GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,program,Bachelor of Science in Applied Mathematics,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,135.0,,,,7.5,,,,105.0,,program,Bachelor of Science in Applied Physics,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,105.0,,program,Bachelor of Science in Biomedical Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125.0,,,,7.5,,,,105.0,,program,Bachelor of Science in Chemical Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Civil Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135.0,,,,7.5,,,,105.0,,program,Bachelor of Science in Computer Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Computer Science,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Earth and Environmental Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,8.0,,,,105.0,,program,Bachelor of Science in Electrical Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Engineering Management Systems,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,Bachelor of Science in Engineering Mechanics,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135.0,,,,7.5,,,,105.0,,program,Bachelor of Science in Financial Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,135.0,,,,7.5,,,,105.0,,program,Bachelor of Science in Industrial Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,105.0,,program,Bachelor of Science in Materials Science and Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Mechanical Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Operations Research,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,135.0,,,,7.5,,,,105.0,,program,Minor in Aerospace Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Applied Mathematics,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,,,,,,,,,,,program,Minor in Applied Physics,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,135.0,,,,7.5,,,,105.0,,program,Minor in Artificial Intelligence,https://undergrad.admissions.columbia.edu/academics/engineering/majors
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,False,True,135.0,,,,7.5,,,,105.0,,program,Minor in Biomedical Engineering,https://undergrad.admissions.columbia.edu/academics/engineering/majors
