GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,,,,,,,program,Bachelor of Science in Aerospace Engineering,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,90,,program,Aerospace Engineering (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,African Studies (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Air Force Leadership Studies (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Applications of Artificial Intelligence and Machine Learning (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7,,,,90,,program,Bachelor of Science in Applied Languages and Intercultural Studies,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,,,,,,,program,Bachelor of Science in Applied Physics,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,115.0,,,,7.5,,,,90,,program,Bachelor of Science in Architecture,https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Architecture (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Optional,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,,,,program,"Bachelor of Science in Arts, Entertainment, and Creative Technologies",https://www.gatech.edu/academics/bachelors-degree-programs
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,,,,,7.0,,,,90,,program,Astrobiology (Minor),https://www.gatech.edu/academics/bachelors-degree-programs
