GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,48.0,,,program,Bachelor of Science in Actuarial Mathematics,https://www.kent.edu/math
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Africana Studies,https://catalog.kent.edu/colleges/as/afs/africana-studies-ba/africana-studies-ba.pdf
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Air Traffic and Airspace Management,https://catalog.kent.edu/colleges/ar/aern/air-traffic-airspace-management-bs/air-traffic-airspace-management-bs.pdf
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,46.0,61.0,,program,Bachelor of Arts in American Sign Language,https://catalog.kent.edu/colleges/as/mcls/american-sign-language-ba/american-sign-language-ba.pdf
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in American Sign Language/English Interpreting,https://www.kent.edu/ehhs/ldes/asei/american-sign-languageenglish-interpreting-bs
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Animation Game Design,https://catalog.kent.edu/coursesaz/agd/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,True,False,100.0,,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Anthropology,https://catalog.kent.edu/colleges/as/anth/anthropology-bs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Anthropology,https://www.kent.edu/anthropology/anthropology-bs
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,48.0,71.0,,program,Bachelor of Business Administration in Accounting,https://catalog.kent.edu/colleges/be/acct/accounting-bba/accounting-bba.pdf
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Associate of Applied Business in Accounting Technology,https://www.kent.edu/cats/accounting-technology-aab
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Aeronautical Studies,https://www.kent.edu/aeronautics/aeronautical-studies-bs
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Aeronautical Systems Engineering Technology,https://catalog.kent.edu/colleges/ar/engr/aeronautical-systems-engineering-technology-bs/
,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Aerospace Engineering,https://catalog.kent.edu/colleges/ar/engr/aerospace-engineering-bs/aerospace-engineering-bs.pdf
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Science in Advertising,https://www.kent.edu/mdj/advertising
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Accessories,https://catalog.kent.edu/colleges/ca/arts/accessories-minor/accessories-minor.pdf
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Accounting,https://catalog.kent.edu/colleges/be/acct/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in Music in Audio Recording,https://www.kent.edu/music/majors-minors
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,,,,6.0,,,48.0,71.0,,program,Bachelor of Fine Arts in Dance,https://www.kent.edu/theatredance/dance-studies-ba
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Dance,https://catalog.kent.edu/colleges/ca/thea/dance-minor/dance-minor.pdf
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,,,,6.0,,,48.0,71.0,,program,Bachelor of Arts in Dance Studies,https://www.kent.edu/theatredance/dance
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,48.0,71.0,,program,Bachelor of Fine Arts in Musical Theatre,https://www.kent.edu/theatredance/musical-theatre-bfa
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,48.0,71.0,,program,"Bachelor of Fine Arts in Theatre Design, Technology and Production",https://www.kent.edu/theatredance/theatre-design-technology-and-production-bfa
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,"Minor in Theatre Design, Technology and Production",https://catalog.kent.edu/colleges/ca/thea/theatre-design-technology-production-minor/theatre-design-technology-production-minor.pdf
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Theatre Performance,https://catalog.kent.edu/colleges/ca/thea/theatre-design-technology-production-minor/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.0,,,50.0,71.0,,program,Bachelor of Arts in Theatre Studies,https://www.kent.edu/theatredance/theatre-studies-ba
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Theatre Studies,https://catalog.kent.edu/colleges/ca/thea/theatre-studies-minor/theatre-studies-minor.pdf
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Minor in World Music,https://www.kent.edu/music/world-music-minor
