GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,7.0,,,58.0,88.0,,program,"Accounting, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Acting, BFA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Actuarial Science, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Advanced Global Technology Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Aeronautical and Astronautical Engineering, BSAAE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Aeronautical Engineering Technology, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,115.0,,,,6.5,,,58.0,80.0,,program,"Aerospace Financial Analysis, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Aerospace Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,African American Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"African American Studies, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Agribusiness, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,80.0,,program,"Agricultural Communication, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Agricultural Economics, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Agricultural Education, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,58.0,88.0,,program,"Agricultural Engineering, BSAGE",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Agricultural Systems Management Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Agricultural Systems Management, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"Agronomy, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Air Traffic Control, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Airframe and Powerplant Maintenance Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,110.0,,,,6.5,,,,80.0,,program,"Airline Management and Operations, BS",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,American Studies Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,80.0,,program,"American Studies, BA",https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Animal Science Minor,https://catalog.purdue.edu/content.php?catoid=14&navoid=16929
