GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Accounting Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Accounting Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Actuarial and Data Science Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Adapted Physical Education (Concentration),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Addictions & Behavioral Health Major,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Addictions & Behavioral Health Minor (non-clinical),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: Biology (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: Biology with Students with Disabilities Certification (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: Chemistry (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: Chemistry with Students with Disabilities Certification (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: Earth Science (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: Earth Science with Students with Disabilities Certification (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: English Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: English with Students with Disabilities Certification Program (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: History and Social Studies Major (BA / BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: History and Social Studies with Students with Disabilities Certification Major (BA / BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: Mathematics (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: Mathematics with Students with Disabilities Certification Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: Physics Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: Physics with Students with Disabilities Certification Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: Spanish (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Adolescence Education: Spanish with Students with Disabilities Certification Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.0,,,50.0,76.0,,program,"African and African-American Studies Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,African and African-American Studies Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Aging Studies Interdisciplinary Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Anthropology Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Anthropology Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Art History Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Art Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Art Major (BFA),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Art-Studio Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Biochemistry Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Biology Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Biology Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Broadcast Meteorology Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Business Administration Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Business Administration Online Degree Completion Program (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Business Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Chemistry Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Chemistry Major with ACS Certification (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Chemistry Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Childhood Inclusive Education Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Climate Studies Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Coaching Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Communication Studies Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Communication Studies Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Community Justice Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Computer Information Systems Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Computer Information Systems Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Computer Science Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Computer Science Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Criminal Justice Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Criminal Justice Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Criminal Justice Online Degree Completion Program (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Cybersecurity Major (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Cybersecurity Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Dance Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Dance Major (BFA),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Dance Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Digital Marketing Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Disability Studies Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Diversity, Equity, Inclusion and Social Justice Minor",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Early Childhood Inclusive Education (BS),https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"Earth Science Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Earth Science Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Economics Major,https://www.brockport.edu/academics/catalogs/programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Economics Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,"English Major (BA, BS)",https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,English Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Entrepreneurship & Innovation Minor,https://www.brockport.edu/academics/catalogs/programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.0,112.0,,,6.0,,,50.0,76.0,,program,Environmental Science Major (BS),https://www.brockport.edu/academics/catalogs/programs/
