GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,54.0,,,program,Accounting - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,110.0,112.0,,,6.5,,,53.0,80.0,,program,Accounting - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Acting - BA,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Acting - Minor,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,American Studies - Minor,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Applied Physics - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Art & Design - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,54.0,80.0,,program,Art & Design - Minor,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Art History - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,53.0,80.0,,program,Artificial Intelligence - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Biochemistry - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Biology - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,115.0,112.0,,,6.5,,,58.0,80.0,,program,Biology - Minor,https://www.sacredheart.edu/majors--programs/
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Black Studies - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Business Economics - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115.0,112.0,,,6.5,,,53.0,80.0,,program,Business Management - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Catholic Studies - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Chemistry - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Chemistry - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Communication Studies - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Computer Engineering - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,,,program,Computer Science - BS,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Computer Science - Minor,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Creative Writing - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Criminal Justice - BA,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,58.0,80.0,,program,Cybersecurity - BS,https://www.sacredheart.edu/majors--programs/
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Data Analytics - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Digital Marketing - BS,https://www.sacredheart.edu/majors--programs/
,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.5,,,53.0,80.0,,program,Economics - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,True,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,Electrical Engineering - BS,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,54.0,80.0,,program,Engineering - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,English - BA,https://www.sacredheart.edu/majors--programs/
,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,112.0,,,6.5,,,53.0,79.0,,program,English - Minor,https://www.sacredheart.edu/majors--programs/
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.5,,,53.0,80.0,,program,Environmental Studies - Minor,https://www.sacredheart.edu/majors--programs/
