GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,5.5,,,,61.0,,program,Bachelor of Science in Accounting,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Business Administration in Accounting,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Actuarial Science,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Agricultural Business Management,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Agriculture,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Animal Science,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Anthropology,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Art,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Fine Arts in Art,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Art,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Automotive Technology Management,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Aviation Management,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Professional Pilot,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Big Data and Business Analytics,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Biology,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Biomedical Sciences,The official university website for the University of Central Missouri is ucmo.edu.
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,95.0,,,,5.5,,,,61.0,,program,Bachelor of Science in Business Economics,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Business Management,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Chemistry,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Child and Family Development,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Communication,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Computer Information Systems,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Computer Science,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Construction Management,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Criminal Justice and Criminology,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Cybersecurity,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Data Science,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Design and Drafting Technology,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Digital Media Production,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Early Childhood Education,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Economics,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Education,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Elementary Education,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Engineering Technology,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in English,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Entrepreneurship and Social Enterprise,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,"Bachelor of Science in Environmental, Safety and Risk Management",The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Events Marketing and Management,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Fashion,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Finance,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Financial Economics,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in General Studies,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in Geography,https://www.ucmo.edu/academics/programs/majors/index.php
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Graphic Design,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Health Studies,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Arts in History,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Hospitality Management,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Human Development and Family Science,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Human Resource Management,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Information Technology,The official university website for the University of Central Missouri is ucmo.edu.
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Integrated Marketing Communications,The official university website for the University of Central Missouri is ucmo.edu.
