GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Aerospace Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in African American Studies,https://catalog.registrar.ucla.edu/major/2021/africanamericanstudiesba?siteYear=2021
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in African and Middle Eastern Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in American Indian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in American Literature and Culture,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Bachelor of Arts in Ancient Near East and Egyptology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Anthropology,https://anthro.ucla.edu/academics/undergraduate/bachelor-of-arts/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Anthropology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Applied Linguistics,https://linguistics.ucla.edu/wp-content/uploads/2021/09/APPLING_0074_GuideEffective_F21.pdf
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Arabic,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Architectural Studies,https://aud.ucla.edu/academics
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Art,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Art History,https://catalog.registrar.ucla.edu/browse/Departments/ArtHistory
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Asian American Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Asian Humanities,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Asian Languages and Linguistics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Asian Religions,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Asian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Astrophysics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Atmospheric and Oceanic Sciences,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Atmospheric and Oceanic Sciences/Mathematics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Biochemistry,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Bioengineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Biology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Biophysics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,7.0,,,,100.0,,program,Bachelor of Arts in Business Economics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Central and East European Languages and Cultures,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Chemical Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Chemistry,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHBnl8sv3OZ0ncoqQOGal25UEmrUcvD8GeVIHXDaYTgilpCV2wH64fWTehcpTvpae5dN1tpyPRR7L_A0jk4Ln9JCP8qnHJouFeB6pzVNUaG8G39hRaaml-LxhIJdGMCvNqfh5tPz6HFqEYd2JJCiVj1czSHdnDGeS8Nnu-ORBDX770dtbU2Nt7oTc1QsPXWsJ7y
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Chemistry/Materials Science,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHqvx6hXvJf4Rk-K3OJ0bEdKIx6c9lu4gzZPBJhXYnYpsOQvN_VMDfHl1HXKRQ5872FHzLpHhdcErojApbzDr4mmGev-xqH1G0ULffnhm40aZ7M6Krk4AM-ocGXo0dXE_3HHLL7PujGraHkIFXssX8n5HZFMjEVyRUbU35GTSbAHyTEyXf4EhQY0zgYro25mvVf_4d2qQxRL6TjFsoktdKrXc6s
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Chicana and Chicano Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Chinese,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Civil Engineering,https://www.fst.um.edu.mo/cee/degrees/bachelor/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Classical Civilization,https://catalog.registrar.ucla.edu/browse/Departments/Classics
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Climate Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Cognitive Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Communication,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Comparative Literature,https://www.ithaca.edu/academics/majors-minors/all-undergraduate-majors
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Computational and Systems Biology,https://casb.ucla.edu/fre/
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Computer Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Computer Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Computer Science and Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Dance,https://wac.ucla.edu/media/pages/programs/undergraduate/1826802650-1726854778/2024-2025-wacd-undergraduate-handbook.pdf
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Data Theory,https://datatheory.ucla.edu/
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Design | Media Arts,https://www.design.ucla.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Earth and Environmental Science,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,"Bachelor of Science in Ecology, Behavior, and Evolution","The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Economics,https://economics.ucla.edu/undergraduate/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Education and Social Transformation,https://admission.ucla.edu/apply/transfer/deciding-on-major/major-preparation-education
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Electrical Engineering,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in English,https://english.ucla.edu/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Environmental Science,https://www.ioes.ucla.edu/envisci/how-to-declare-the-major/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Ethnomusicology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in European Languages and Transcultural Studies,"http://us.51liucheng.com/niversity-of-california,-los-angeles-477/"
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in European Languages and Transcultural Studies with French and Francophone,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in European Languages and Transcultural Studies with German,https://admission.ucla.edu/apply/majors
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in European Languages and Transcultural Studies with Italian,https://reslife.ucla.edu/major-blast/humanities
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in European Languages and Transcultural Studies with Scandinavian,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in European Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Film and Television,https://www.tft.ucla.edu/admissions/film-television-and-digital-media/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Gender Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Geography,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Geography/Environmental Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Geology,https://itep.nau.edu/internships/past-interns/interns-2024-2023/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Geology/Engineering Geology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Geophysics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Global Jazz Studies,https://www.broadwayworld.com/studentcollege/University-of-California-Los-Angeles-School-of-Music
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Global Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Greek,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Greek and Latin,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in History,https://history.ucla.edu/academics/
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Human Biology and Society,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Science in Human Biology and Society,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Individual Field of Concentration,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Individual Field of Concentration,https://registrar.ucla.edu/file/94cfd75a-a0a8-46f4-8ddb-0a937e56d776
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Iranian Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Japanese,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Jewish Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Korean,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,False,False,False,,,,,7.0,,,,100.0,,program,Bachelor of Arts in Labor Studies,https://economics.ucla.edu/wp-content/uploads/2020/10/Handbook.pdf
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Latin,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Latin American Studies,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Linguistics,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Linguistics and Anthropology,https://www.quora.com/How-do-you-feel-about-people-that-think-theyre-super-smart-just-because-they-have-multiple-college-degrees-that-also-believe-for-a-person-to-have-any-intelligence-at-all-they-had-to-have-some-type-of-education
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Linguistics and Asian Languages and Cultures,http://www.qianmu.org/%E5%8A%A0%E5%B7%9E%E5%A4%A7%E5%AD%A6%E6%B4%9B%E6%9D%89%E7%9F%B6%E5%88%86%E6%A0%A1
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Linguistics and Computer Science,https://admission.ucla.edu/apply/majors
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Linguistics and English,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Linguistics and Philosophy,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,,100.0,,program,Bachelor of Arts in Linguistics and Psychology,"The official university website for the University of California, Los Angeles (UCLA) is [ucla.edu](https://www.ucla.edu)."
