GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,MinimumPTESScore
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,3-D Animation in Cinematic Arts Minor,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,3-Dimensional Design Minor,https://catalogue.usc.edu/content.php?catoid=11&navoid=3429&p2339=2&print=&expand=1,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Accounting Minor,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Addiction Science Minor,https://catalogue.usc.edu/preview_program.php?catoid=12&poid=16590,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Advertising Minor,https://annenberg.usc.edu/academics/minors,
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,African American Studies,https://dornsife.usc.edu/ase/undergraduate/,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,American Studies and Ethnicity,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
GRE,Required,False,False,True,False,True,False,False,False,False,False,False,False,False,False,115.0,,,,6.5,,,61.0,90.0,,program,Anthropology (Visual Anthropology),https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Asian American Studies,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
GRE,Required,False,False,True,False,True,False,False,False,False,False,False,False,False,False,120.0,,,,6.5,,,,90.0,,program,Behavioral Economics and Psychology,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
GRE,Required,False,False,True,False,True,True,False,False,False,False,True,False,False,False,,,,"Verbal above 153, Quantitative above 144, Analytical Writing above 4",6.5,,,,90.0,,program,Biokinesiology and Physical Therapy,https://en.wikipedia.org/wiki/USC_Division_of_Biokinesiology_and_Physical_Therapy,
Not Required,Required,False,False,False,False,False,True,False,False,False,True,True,True,False,False,,,,,6.5,,,61.0,90.0,,program,Biophysics,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,120.0,,,,6.5,,,58.0,90.0,,program,Central European Studies,https://catalogue.usc.edu/content.php?catoid=18&navoid=7464,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.0,,,,7.0,,,68.0,100.0,,program,Chicano/Latino Studies,https://dornsife.usc.edu/ase/bachelor-of-arts-chicano-latino-studies/,
GRE,Required,False,False,True,False,True,True,False,False,False,True,True,False,False,False,,,,,7.0,,,68.0,100.0,,program,Computational Linguistics,https://catalogue.usc.edu/preview_program.php?catoid=8&poid=8153&hl=linguistic&returnto=search,
