GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url,IsGRERequipped
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Accounting,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,100.0,,,,6.0,,,,550,,program,Bachelor of Science in Art,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,50.0,65,,program,Bachelor of Science in Art - Art Education P-12,https://www.ucumberlands.edu/academics/undergraduate,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Biology,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,,65,,program,Bachelor of Science in Biology - Pre-Medical Science,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Business,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,,False,False,False,False,False,,False,False,False,,,,False,False,,,,,,,,,,,program,Bachelor of Science in Chemistry,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Not Required,False,False,False,False,,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Bachelor of Arts in Coaching,https://www.ucumberlands.edu/academics/undergraduate,False
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95.0,,,,6.0,,,,"550 (PBT), 65 (iBT)",,program,Bachelor of Science in Business Administration,https://www.ucumberlands.edu/academics/undergraduate,
,Required,,,,,,True,False,False,False,True,True,,False,False,105.0,,,,6.0,,,50.0,79,,institute,Bachelor of Science in Communication Arts,https://www.ucumberlands.edu/academics/undergraduate,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Criminal Justice,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95.0,,,,6.0,,,,65,,program,Bachelor of Science in Education,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Associate of Arts,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95.0,,,,6.0,,,,550,,program,Associate of Science,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Elementary Education P-5,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,110.0,,,,6.0,,,54.0,79,,program,Bachelor of Science in English,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,False,False,False,False,False,True,False,False,False,False,True,True,False,False,95.0,,,,6.0,,,,65,,program,Bachelor of Science in English - Education,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,,65,,program,Bachelor of Science in Fitness & Sport Management,https://www.ucumberlands.edu/academics/undergraduate,
,,False,,,,,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Bachelor of Science in General Business,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in History and Political Science,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,50.0,71,,program,Bachelor of Science in Human Services,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Applied Science in Human Services - Addictions,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95.0,,,,6.0,,,,65,,program,Bachelor of Science in Information Technology,https://www.ucumberlands.edu/academics/undergraduate,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Mathematics,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Bachelor of Science in Middle School Education,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,Bachelor of Science in Missions and Ministry,https://www.ucumberlands.edu/academics/undergraduate,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Music,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Nursing,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Peer Support,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Physics,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,,65,,program,Bachelor of Science in Psychology,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Public Health,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95.0,,,,6.0,,,,65,,program,Bachelor of Science in Social Work,https://www.ucumberlands.edu/academics/undergraduate,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Bachelor of Science in Spanish,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Special Education LBD P-12,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Theatre,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Youth and Family Ministry,https://www.ucumberlands.edu/academics/undergraduate,
,Required,True,,,,,True,,,,True,True,,False,False,105.0,,,,6.0,,,50.0,79,,institute,"Bachelor of Science in Health, Physical Education, and Coaching P-12",https://www.ucumberlands.edu/academics/undergraduate,
Optional,Required,True,,False,False,False,True,False,False,False,True,True,,False,False,105.0,,,,6.5,,,53.0,79,,institute,Bachelor of Science in History and Political Science - Education,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Bachelor of Science in Mathematics - Education,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95.0,,,,6.0,,,,65,,program,Bachelor of Science in Biology - Education,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Bachelor of Science in Chemistry - Education,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Not Required,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,program,RN to Bachelor of Science in Nursing,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Accounting,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Art,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Biology,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Business,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Chemistry,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95.0,,,,6.0,,,,65,,program,Minor in Christian Ministry,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Communication Arts,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,institute,Minor in Creative Writing,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Minor in Criminal Justice,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in English,https://www.ucumberlands.edu/academics/undergraduate,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in General Music,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Health,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95.0,,,,6.0,,,,65,,program,Minor in History,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Minor in Information Technology,https://www.ucumberlands.edu/academics/undergraduate,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Journalism,https://www.ucumberlands.edu/academics/undergraduate,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Legal Studies,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,,,,,institute,Minor in Mathematics,https://www.ucumberlands.edu/academics/undergraduate,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Media Production,https://www.ucumberlands.edu/academics/undergraduate,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Physics,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Political Science,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Psychology,https://www.ucumberlands.edu/academics/undergraduate,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Public Health,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,,65,,program,Minor in Religion,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,False,False,False,False,True,False,False,False,False,True,True,False,False,95.0,,,,6.0,,,,65,,program,Minor in Spanish,https://www.ucumberlands.edu/academics/undergraduate,
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,Minor in Strategic Communication,https://www.ucumberlands.edu/academics/undergraduate,
,,,,,,,,,,,,,,,,,,,,,,,,,,none,Minor in Theatre,https://www.ucumberlands.edu/academics/undergraduate,
Not Required,Required,True,,False,False,False,True,False,False,False,False,True,True,False,False,100.0,,,,6.0,,,,79,,institute,Minor in Youth and Family Ministry,https://www.ucumberlands.edu/academics/undergraduate,
