GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGreRequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,"For international undergraduate admission, English proficiency can be demonstrated with one of the following: TOEFL iBT score of 79 or higher, IELTS score of 6.5 or higher, PTE score of 58 or higher, Duolingo English Test (DET) score of 110 or higher, or completion of ELS Language Centers Level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Communication Sciences and Disorders,https://www.k-state.edu/chhs/shs/academics/undergraduate/csd/
Not Required,,,,False,False,False,,False,False,False,,,,,,,,,,,,,,,,program,Conflict Analysis and Trauma Studies,https://cats.k-state.edu/academics/undergraduate/cats/
Optional,"International graduate applicants who are not native speakers of English must demonstrate English proficiency. Minimum scores for admission are: TOEFL iBT 79, IELTS 6.5, PTE 58, or Duolingo 110.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,institute,Conflict Resolution,https://www.k-state.edu/nonviolence/Academics/ConflictResolutionCertificate.html
Not Required,"For applicants whose native language is not English, a demonstration of English proficiency is required. Accepted tests and minimum scores are: TOEFL iBT 79 (with subscores of 20 or higher), IELTS 6.5 (with subscores of 6.5 or higher), PTE 58 (with subscores of 58 or higher), or Duolingo 110 (with specific subscore requirements).",False,False,False,False,False,False,,,,False,False,,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Couple and Family Therapy,https://hhs.k-state.edu/ahs/hdfs/undergrad/
Not Required,"For international students, an official report of English proficiency (e.g. TOEFL/IELTS/PTE) is required.",True,False,False,False,False,True,False,False,False,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Early Childhood Education,https://coe.k-state.edu/academics/early-childhood-education/
Not Required,"Kansas State University requires a minimum score on one of the following exams for all international students from non-English speaking countries: TOEFL iBT: 79, IELTS: 6.5, PTE: 58, Duolingo English Test: 110, or ELS Level 112 completion.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Elementary Education,https://coe.k-state.edu/academics/bachelors/elementary-education/
Not Required,"International undergraduate applicants must demonstrate English proficiency. This can be met through one of the following: TOEFL iBT score of 79 or higher, IELTS score of 6.5 or higher, Pearson Test of English (PTE) score of 58 or higher, Duolingo English Test score of 110 or higher, successful completion of English Language Services (ELS) Level 112, completion of 24+ transferable credit hours from an accredited U.S. institution, or citizenship from a country where English is the primary language. K-State does not accept the TOEFL ITP or PBT tests.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Human Development and Family Science,https://www.hhs.k-state.edu/hdfs/undergrad/
Not Required,Students from non-English speaking countries must meet one of the following requirements: a minimum score of 79 on the internet-based TOEFL (iBT) or 550 on the paper-based TOEFL (PBT); a minimum score of 6.5 on the IELTS; a minimum score of 58 on the Pearson Test of English (PTE); a minimum score of 100 on the Duolingo English Test; or successful completion of level 112 at an ELS Language Center.,True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,58.0,79.0,,program,Personal Financial Planning,https://hhs.k-state.edu/pfp/undergraduate/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,program,Speech-Language Pathology Assistant,https://global.k-state.edu/academics/speech-language-pathology-assistant-certificate/
Not Required,"Applicants whose native language is not English must demonstrate English proficiency. Minimum score requirements for English proficiency tests accepted by the K-State Graduate School are: TOEFL iBT score of 79, IELTS overall band score of 6.5, PTE score of 58, or a Duolingo English Test score of 110.",True,False,False,False,False,True,,,,True,True,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Athletic Training,https://www.hhs.k-state.edu/fndh/undergraduate/pre-athletic-training/
Not Required,"All international students are required to demonstrate English proficiency for admission to Kansas State University. Accepted tests and minimum scores include: TOEFL iBT score of 79, IELTS score of 6.5, PTE score of 58, or a Duolingo score of 110.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Dietetics,https://www.hhs.k-state.edu/fndh/academics/undergraduate/dietetics/
Not Required,,,,False,False,False,,False,False,False,,,,,,,,,,,,,,,,program,Food and Health,https://online.k-state.edu/programs/food-health-certificate-undergraduate/
Not Required,All students are required to demonstrate English proficiency before they can be admitted. Kansas State University offers several ways to meet this requirement.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,"Global Health, Nutrition, and Food Systems",https://www.hhs.k-state.edu/fndh/undergraduate/certificates/ghnfs/
Not Required,,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,program,Health Coach,https://hhs.k-state.edu/fndh/undergraduate/certificates/health-coaching/
Not Required,"For international undergraduate applicants, English proficiency can be demonstrated with a Test of English as a Foreign Language (TOEFL) iBT score of 79 or higher, International English Language Testing System (IELTS) score of 6.5 or higher, Pearson Test of English (PTE) score of 58 or higher, or Duolingo English Test score of 110 or higher. Completion of level 162 at an ELS Language Center is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,,,,6.5,,,58.0,79.0,,program,Integrative Physiology,https://kines.k-state.edu/undergrad/bs-kines-integ-phys/
Not Required,"International undergraduate applicants must demonstrate English proficiency. Accepted tests and minimum scores include: TOEFL iBT 79, IELTS 6.5, PTE 58, Duolingo 110, or completion of ELS Level 112.",True,True,False,False,False,True,False,False,False,True,True,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Nutrition and Health,https://hhs.k-state.edu/fndh/undergraduate/nutrition-health/
Not Required,"International students must demonstrate English proficiency in one of the following ways to be considered for admission: Test of English as a Foreign Language (TOEFL) iBT with a score of 79 or higher (PBT score of 550), International English Language Testing System (IELTS) academic with a score of 6.5 or higher, Pearson Test of English (PTE) academic with a score of 58 or higher, Duolingo English Test with a score of 100 or higher, or successful completion of ELS Language Center's level 112.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,58.0,79.0,,program,Nutritional Sciences,https://www.hhs.k-state.edu/fns/undergraduate/nutritional-sciences/
Not Required,"All students are required to demonstrate English proficiency before they can be admitted. This can be met through test scores (TOEFL iBT 79, TOEFL PBT 550, IELTS 6.5, PTE 58, Duolingo 100), successful completion of ELS level 112, or meeting other specific academic or citizenship criteria.",True,True,False,False,False,True,False,False,False,True,True,True,False,False,100.0,112.0,,,6.5,,,58.0,79.0,,program,Public Health,https://hhs.k-state.edu/kines/undergrad/public-health/
Not Required,Kansas State University requires a minimum score on an English proficiency exam for all non-native English speakers.,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Hospitality Management,https://hhs.k-state.edu/hm/academics/hospitality-management/
Not Required,"All international students are required to demonstrate English proficiency. Kansas State University accepts the following tests and scores: TOEFL iBT minimum score 79, IELTS minimum score 6.5, PTE minimum score 58, Duolingo English Test minimum score 110, or successful completion of ELS level 112.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Fashion Studies,https://hhs.k-state.edu/atid/undergraduate/fashion/
Not Required,"For non-native English speakers, demonstration of English proficiency is required. Accepted minimum scores are: TOEFL iBT 79 or PBT 550, IELTS 6.5, PTE Academic 58, or Duolingo English Test 110. Completion of level 112 at an ELS Language Center is also accepted.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Interior Design,https://apdesign.k-state.edu/iap/undergraduate-program/
Not Required,"All international undergraduate students are required to demonstrate English proficiency. This can be met by achieving a minimum score on one of the accepted tests: TOEFL iBT (79), IELTS (6.5), PTE (58), or Duolingo English Test (110). Completion of ELS Level 112 also satisfies the requirement. Exemptions may apply based on citizenship or prior education.",False,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0,112.0,,,6.5,,,58.0,79.0,,program,Kinesiology,https://www.hhs.k-state.edu/kines/academics/undergrad/kinesiology-bs/
